query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,123,115,130,226709816,104,8613251,99997497,78,71,122,226746696,104,8613251,99997497,113,106,118,226342576,104,8613251,99997497,104,97,123,226599696,104,8613251,99997497,3
q01,140,134,203,989375024,13467,9565961,91963093,143,133,190,986748856,104,9565961,91963093,128,121,188,983620392,124467,9565961,91963093,137,129,193,986581424,46012,9565961,91963093,3
q02,223,217,469,2036799968,341215,110205184,99997497,183,171,472,2036046112,128,110205184,99997497,220,207,476,2035880056,128,110205184,99997497,208,198,472,2036242045,113823,110205184,99997497,3
q03,164,155,356,1509482264,128,279085296,99997497,211,202,342,1506865720,5982727,279085296,99997497,228,177,341,1504579384,1712377,279085296,99997497,201,178,346,1506975789,2565077,279085296,99997497,3
q04,625,621,2360,5781916712,756047904,279085296,99997497,745,734,2310,5786965912,704,279085296,99997497,656,652,2260,5776766504,704,279085296,99997497,675,669,2310,5781883042,252016437,279085296,99997497,3
q05,1452,1448,5160,7405082608,475120575,379302373,99997497,1061,1056,5140,7414455696,540087329,379302373,99997497,1082,1079,5190,7410725168,427692740,379302373,99997497,1198,1194,5163,7410087824,480966881,379302373,99997497,3
q06,122,117,299,635257120,1144,8702475,99997497,110,95,302,634515016,155,8702475,99997497,168,164,296,634801936,104,8702475,99997497,133,125,299,634858024,467,8702475,99997497,3
q07,90,87,216,1018625408,1408,9565961,91963093,96,93,222,1016754800,1408,9565961,91963093,101,97,215,1019547768,1408,9565961,91963093,95,92,217,1018309325,1408,9565961,91963093,3
q08,1248,1244,4340,5713007768,201631912,337697959,99997497,1264,1261,4350,5703750216,232284224,337697959,99997497,1294,1291,4390,5699526768,227117624,337697959,99997497,1268,1265,4360,5705428250,220344586,337697959,99997497,3
q09,2168,2164,7150,16688049464,407622655,445117043,99997497,2549,2545,7280,16668539688,380032241,445117043,99997497,2855,2849,7220,16678182232,375468814,445117043,99997497,2524,2519,7216,16678257128,387707903,445117043,99997497,3
q10,369,364,770,2835553208,1536,290685705,99997497,331,327,782,2836449424,1536,290685705,99997497,390,387,772,2835931216,3338333,290685705,99997497,363,359,774,2835977949,1113801,290685705,99997497,3
q11,376,370,884,3328739448,1921190,296928354,99997497,344,341,876,3324067440,2240,296928354,99997497,426,423,879,3329347944,1120,296928354,99997497,382,378,879,3327384944,641516,296928354,99997497,3
q12,1465,1457,4490,9033035608,560332987,379302373,99997497,1694,1687,4500,9034293104,588717168,379302373,99997497,1332,1325,4530,9028350632,445448743,379302373,99997497,1497,1489,4506,9031893114,531499632,379302373,99997497,3
q13,1943,1934,5890,11910173296,812418448,655983570,99997497,1854,1850,5850,11816959344,809084957,655983570,99997497,1789,1787,5820,11795821256,771315752,655983570,99997497,1862,1857,5853,11840984632,797606385,655983570,99997497,3
q14,1548,1543,4740,9920834040,631616374,398044581,99997497,1229,1221,4740,9900619120,607732402,398044581,99997497,1102,1100,4780,9900496712,472342721,398044581,99997497,1293,1288,4753,9907316624,570563832,398044581,99997497,3
q15,771,769,3340,7415259040,1408,279085296,99997497,809,807,3290,7386542016,530200660,279085296,99997497,789,786,3280,7420060840,85852396,279085296,99997497,789,787,3303,7407287298,205351488,279085296,99997497,3
q16,2593,2590,11130,16331550464,1637719177,655983570,99997497,2516,2513,11110,16337623592,1677353548,655983570,99997497,2668,2666,11290,16351053056,1589491656,655983570,99997497,2592,2589,11176,16340075704,1634854793,655983570,99997497,3
q17,2726,2723,11200,16366980704,1658236788,655983570,99997497,2583,2580,11100,16403599016,1590851553,655983570,99997497,2670,2667,11120,16346228016,1289658397,655983570,99997497,2659,2656,11140,16372269245,1512915579,655983570,99997497,3
q18,6528,6525,22220,32471494672,3491344352,1167389190,99997497,6565,6561,22030,32558025488,3575755242,1167389190,99997497,6479,6476,21960,32520107704,3627579519,1167389190,99997497,6524,6520,22070,32516542621,3564893037,1167389190,99997497,3
q19,116,113,321,1437078160,10447448,330894638,82433398,114,112,329,1436871440,0,330894638,82433398,122,119,320,1437029384,5600672,330894638,82433398,117,114,323,1436992994,5349373,330894638,82433398,3
q20,2172,2169,9060,26339183192,113720129,2632612418,99997497,2298,2295,8950,26339162256,105542769,2632612418,99997497,2325,2322,8970,26339027768,102805810,2632612418,99997497,2265,2262,8993,26339124405,107356236,2632612418,99997497,3
q21,1979,1975,8760,29116633840,139138500,3012551283,99997497,2309,2302,8470,29122851920,130289592,3012551283,99997497,2417,2415,8590,29073497224,148079933,3012432883,99997497,2235,2230,8606,29104327661,139169341,3012511816,99997497,3
q22,2653,2650,11920,37433159632,284118889,5037893145,99997497,3200,3197,11580,37439726000,245620651,5037893145,99997497,3116,3113,11660,37451822400,327272238,5037893145,99997497,2989,2986,11720,37441569344,285670592,5037893145,99997497,3
q23,6364,6361,27230,84926416952,1107252621,14396142173,99997497,5958,5954,28260,84955468576,1089494383,14396142173,99997497,5639,5635,28560,84947125512,1000564215,14396142173,99997497,5987,5983,28016,84943003680,1065770406,14396142173,99997497,3
q24,484,482,2710,6375812176,672,796581587,99997497,500,498,2750,6375567560,672,796581587,99997497,501,498,2720,6375879424,672,796581587,99997497,495,492,2726,6375753053,672,796581587,99997497,3
q25,360,358,1950,4079337664,9087909,379302373,99997497,406,404,1940,4079440184,560,379302373,99997497,351,349,1940,4079332160,6078322,379302373,99997497,372,370,1943,4079370002,5055597,379302373,99997497,3
q26,512,510,2720,6373560624,672,796581587,99997497,482,480,2720,6375781672,672,796581587,99997497,513,511,2720,6375809112,672,796581587,99997497,502,500,2720,6375050469,672,796581587,99997497,3
q27,1707,1705,9700,28744164112,125854924,2677748705,99997497,1753,1751,9720,28744458568,108744366,2677748705,99997497,1741,1738,9710,28744174888,118216664,2677748705,99997497,1733,1731,9710,28744265856,117605318,2677748705,99997497,3
q28,9607,9604,51210,156857281792,1597935599,2238886062,99997497,9856,9852,51170,156646643408,1581498214,2238886062,99997497,9584,9580,51260,156890301592,1628440265,2238886062,99997497,9682,9678,51213,156798075597,1602624692,2238886062,99997497,3
q29,130,121,431,1603196992,824,49574147,99997497,120,111,426,1603166568,824,49574147,99997497,117,109,427,1602778616,1236688,49574147,99997497,122,113,428,1603047392,412778,49574147,99997497,3
q30,906,903,4620,9285687696,4832,821489163,99997497,956,954,4630,9286408008,200202227,821489163,99997497,916,913,4720,9285057752,4832,821489163,99997497,926,923,4656,9285717818,66737297,821489163,99997497,3
q31,1129,1126,5410,13701761400,569135309,1705858277,99997497,1117,1114,5370,13704645024,587765875,1705858277,99997497,1023,1021,5320,13702556552,613313442,1705858277,99997497,1089,1087,5366,13702987658,590071542,1705858277,99997497,3
q32,7182,7179,25710,42442424544,4976327870,1239692506,99997497,8121,8119,25910,42462857584,5283491965,1239692506,99997497,7947,7944,26030,42455713264,4915490990,1239692506,99997497,7750,7747,25883,42453665130,5058436941,1239692506,99997497,3
q33,5513,5510,23000,59805673912,4069209062,2632612418,99997497,5608,5605,22940,60211435192,3907001620,2632612418,99997497,5643,5640,22940,60293972280,4051816752,2632612418,99997497,5588,5585,22960,60103693794,4009342478,2632612418,99997497,3
q34,7257,7254,23450,61229169800,4276028310,2632612418,99997497,7738,7732,23150,61240752048,4157091387,2632612418,99997497,6143,6137,24010,61195984304,4053032334,2632612418,99997497,7046,7041,23536,61221968717,4162050677,2632612418,99997497,3
q35,1622,1618,7140,8071006792,393889792,194205919,99997497,1671,1669,7160,8062966400,400658687,194205919,99997497,1638,1636,7250,8065569264,334067394,194205919,99997497,1643,1641,7183,8066514152,376205291,194205919,99997497,3
q36,111,109,241,928434360,1536,44435463,1406798,110,108,244,925436544,11667566,44435463,1406798,103,101,241,915443016,1536,44435463,1406798,108,106,242,923104640,3890212,44435463,1406798,3
q37,91,88,137,445455992,816,24116124,1406798,55,52,136,446605368,1536,24116124,1406798,59,57,136,445473624,1536,24116124,1406798,68,65,136,445844994,1296,24116124,1406798,3
q38,65,62,141,526576448,1536,45029212,1406798,58,56,144,526231376,1536,45029212,1406798,63,61,143,525590360,1536,45029212,1406798,62,59,142,526132728,1536,45029212,1406798,3
q39,185,182,463,1769562552,4480,78447613,1406798,207,204,458,1765602056,4480,78447613,1406798,191,189,463,1773192456,58584471,78447613,1406798,194,191,461,1769452354,19531143,78447613,1406798,3
q40,58,55,87,316493208,6812836,25564515,1406798,39,36,86,317133208,2112,25564515,1406798,43,40,85,316208264,2112,25564515,1406798,46,43,86,316611560,2272353,25564515,1406798,3
q41,56,53,113,304093352,2112,21029026,1406798,50,48,107,304242728,11269832,21029026,1406798,50,48,98,303815224,2112,21029026,1406798,52,49,106,304050434,3758018,21029026,1406798,3
q42,69,66,135,288979024,1408,13576510,1406798,54,52,128,289311128,1408,13576510,1406798,56,53,128,289230184,1408,13576510,1406798,59,57,130,289173445,1408,13576510,1406798,3
