query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1894,1880,5900,1640925488,32032464,564946077,59986052,1894,1880,5900,1640925488,32032464,564946077,59986052,1
q02,783,776,1510,983495544,24383766,144025097,18200060,783,776,1510,983495544,24383766,144025097,18200060,1
q03,1223,1219,4450,1094034352,30370520,732360741,76486052,1223,1219,4450,1094034352,30370520,732360741,76486052,1
q04,1115,1111,4120,4123332240,175189765,372027109,74986052,1115,1111,4120,4123332240,175189765,372027109,74986052,1
q05,912,907,3230,1575931168,42315378,778262017,76586082,912,907,3230,1575931168,42315378,778262017,76586082,1
q06,328,325,1300,360498296,104,510912892,59986052,328,325,1300,360498296,104,510912892,59986052,1
q07,1245,1241,5000,1010793976,131784393,845988800,76586102,1245,1241,5000,1010793976,131784393,845988800,76586102,1
q08,914,908,2670,1922356336,55020614,1086539642,78586107,914,908,2670,1922356336,55020614,1086539642,78586107,1
q09,1633,1629,5690,5368586952,1253517443,1136672683,85086077,1633,1629,5690,5368586952,1253517443,1136672683,85086077,1
q10,1131,1128,3220,3047575040,38579060,773511835,76486077,1131,1128,3220,3047575040,38579060,773511835,76486077,1
q11,257,252,610,455324584,5016656,136233689,16200050,257,252,610,455324584,5016656,136233689,16200050,1
q12,402,399,1060,696231720,7456928,462407573,74986052,402,399,1060,696231720,7456928,462407573,74986052,1
q13,1162,1156,4110,3227811304,189982389,434985406,16500000,1162,1156,4110,3227811304,189982389,434985406,16500000,1
q14,486,483,1490,470220320,23439584,774037585,61986052,486,483,1490,470220320,23439584,774037585,61986052,1
q15,436,433,1560,1048249176,2599146,1207217327,120072104,436,433,1560,1048249176,2599146,1207217327,120072104,1
q16,554,549,1550,940168688,18423912,57863762,10100000,554,549,1550,940168688,18423912,57863762,10100000,1
q17,739,736,3080,1844951312,39288,1042878265,121972104,739,736,3080,1844951312,39288,1042878265,121972104,1
q18,997,994,4180,5746652480,323543596,555202066,136472104,997,994,4180,5746652480,323543596,555202066,136472104,1
q19,565,562,1410,1501493080,103696,768931465,61986052,565,562,1410,1501493080,103696,768931465,61986052,1
q20,471,467,1120,752056744,6141163,664020270,70086077,471,467,1120,752056744,6141163,664020270,70086077,1
q21,2871,2867,10380,9758996824,380229663,1141921276,195058181,2871,2867,10380,9758996824,380229663,1141921276,195058181,1
q22,426,422,1010,1234795848,47395961,132193742,18000000,426,422,1010,1234795848,47395961,132193742,18000000,1
