# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 597375  Kept after filter: 46737 (7.8%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               25608   54.8%
#   task-runner         19124   40.9%
#   gc-vm                 961    2.1%
#   compiler              957    2.0%
#   jetty                  87    0.2%
#
samples    pct      leaf frame
27396      58.62  % /usr/lib/x86_64-linux-gnu/libc.so.6
4970       10.63  % [vdso]
1827       3.91   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
942        2.02   % io/trino/spi/block/LongArrayBlock.getLong
556        1.19   % io/trino/operator/join/nonspilling/PartitionedLookupSource.getJoinPosition
376        0.80   % io/trino/operator/join/BigintPagesHash.getAddressIndex
370        0.79   % io/trino/operator/join/BigintPagesHash.findRemainingPositions
353        0.76   % read
336        0.72   % Stub Generator jbyte_disjoint_arraycopy_stub
325        0.70   % io/trino/operator/join/BigintPagesHash.checkFoundPositions
316        0.68   % io/trino/operator/join/BigintPagesHash.findPositions
279        0.60   % io/trino/operator/ScanFilterAndProjectOperator$SplitToPages.lambda$processPageSource$0
270        0.58   % io/trino/parquet/reader/flat/FlatColumnReader.readNonNull
262        0.56   % itable stub
231        0.49   % io/trino/parquet/ParquetCompressionUtils.decompressSnappy
213        0.46   % io/trino/operator/join/BigintPagesHash.extractAndHashValues
208        0.45   % snappy::MemCopy64
184        0.39   % io/trino/operator/join/nonspilling/PageJoiner.processProbe
177        0.38   % io/trino/parquet/reader/flat/LongColumnAdapter.createBuffer
177        0.38   % io/airlift/slice/XxHash64.finalShuffle
174        0.37   % jdk/internal/misc/Unsafe.convEndian
169        0.36   % io/airlift/slice/XxHash64.updateTail
166        0.36   % io/trino/operator/join/nonspilling/PageJoiner.joinCurrentPosition
161        0.34   % io/trino/operator/join/BigintPagesHash.insertValue
153        0.33   % jdk/incubator/vector/IntVector.intoArray
152        0.33   % io/trino/sql/gen/columnar/DictionaryAwareColumnarFilter.processDictionary
147        0.31   % io/trino/spi/block/VariableWidthPreSizedBlockBuilder.append
140        0.30   % io/trino/operator/join/nonspilling/JoinProbe.fillCache
128        0.27   % Stub Generator jlong_disjoint_arraycopy_stub
108        0.23   % io/trino/operator/join/PagesHash.getHashPosition
