# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 656428  Kept after filter: 44854 (6.8%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               27925   62.3%
#   task-runner         15264   34.0%
#   compiler              939    2.1%
#   gc-vm                 631    1.4%
#   jetty                  95    0.2%
#
samples    pct      leaf frame
28595      63.75  % /usr/lib/x86_64-linux-gnu/libc.so.6
2591       5.78   % [vdso]
1870       4.17   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
493        1.10   % itable stub
363        0.81   % org/weakref/nitro/data/Mask.retainIf
353        0.79   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
334        0.74   % clock_nanosleep
265        0.59   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
247        0.55   % jdk/incubator/vector/LongVector.intoArray
242        0.54   % Stub Generator jbyte_disjoint_arraycopy_stub
224        0.50   % snappy::MemCopy64
223        0.50   % org/weakref/nitro/data/Allocator$ContextState.borrowMask
218        0.49   % org/weakref/nitro/operator/DynamicFilter.accepts
217        0.48   % org/weakref/nitro/operator/DirectLongBuildIndex.entry
176        0.39   % jdk/incubator/vector/IntVector.intoArray
164        0.37   % Stub Generator jlong_disjoint_arraycopy_stub
161        0.36   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
157        0.35   % jdk/internal/misc/Unsafe.getLongUnaligned
156        0.35   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
132        0.29   % org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchLongRowsNullFree
125        0.28   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
110        0.25   % org/weakref/nitro/operator/CompactedJoinRows.rows
107        0.24   % jdk/incubator/vector/ByteVector.fromArray0Template
99         0.22   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
98         0.22   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
96         0.21   % pthread_cond_signal
88         0.20   % it/unimi/dsi/fastutil/longs/LongCollections$EmptyCollection.size
86         0.19   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
77         0.17   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
73         0.16   % snappy::DeferMemCopy
