query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,51,46,95,221969664,104,8613251,99997497,50,45,95,221947496,104,8613251,99997497,49,44,96,221932096,104,8613251,99997497,48,43,95,221883344,104,8613251,99997497,48,43,93,222704800,104,8613251,99997497,47,42,93,221523216,104,8613251,99997497,45,41,92,222060928,104,8613251,99997497,48,43,94,222003077,104,8613251,99997497,7
q01,80,75,194,980563072,11145,9565961,91963093,73,68,196,980561928,104,9565961,91963093,75,70,196,981281624,52877,9565961,91963093,70,66,195,980797128,104,9565961,91963093,69,65,192,981284640,80852,9565961,91963093,72,67,192,981196840,83540,9565961,91963093,90,86,192,981200744,104,9565961,91963093,75,71,193,980983710,32675,9565961,91963093,7
q02,151,146,459,2028233816,2391791,110205184,99997497,184,179,469,2027716200,854739,110205184,99997497,139,134,475,2028229080,128,110205184,99997497,120,115,477,2027757648,128,110205184,99997497,125,120,475,2027650280,128,110205184,99997497,148,143,460,2027969104,128,110205184,99997497,118,114,472,2028679184,128,110205184,99997497,140,135,469,2028033616,463881,110205184,99997497,7
q03,105,100,395,1500602904,128,279085296,99997497,106,101,376,1500944688,3209039,279085296,99997497,120,115,387,1500781920,128,279085296,99997497,118,113,376,1501044376,128,279085296,99997497,102,98,389,1500531968,8704446,279085296,99997497,108,104,368,1500881592,5041454,279085296,99997497,107,102,372,1500713944,128,279085296,99997497,109,104,380,1500785913,2422207,279085296,99997497,7
q04,553,548,2390,5756997096,704,279085296,99997497,574,570,2330,5716884736,352323888,279085296,99997497,661,654,2360,5726848480,704,279085296,99997497,603,596,2360,5743739976,704,279085296,99997497,670,663,2400,5723058480,704,279085296,99997497,616,611,2360,5752958896,921275,279085296,99997497,591,582,2410,5736473032,50332336,279085296,99997497,609,603,2372,5736708670,57654330,279085296,99997497,7
q05,1263,1258,5200,7406869328,453053467,379302373,99997497,1173,1168,5190,7408817248,397016026,379302373,99997497,1169,1159,5180,7400251608,594773355,379302373,99997497,1072,1068,5160,7406693048,413269247,379302373,99997497,1073,1069,5210,7404403856,579852220,379302373,99997497,1155,1150,5190,7404086728,365583210,379302373,99997497,1000,996,5150,7404839488,466145685,379302373,99997497,1129,1124,5182,7405137329,467099030,379302373,99997497,7
q06,120,114,358,638074584,155,8702475,99997497,115,111,359,637855584,104,8702475,99997497,146,140,362,637636064,104,8702475,99997497,137,127,357,638980848,18864,8702475,99997497,187,182,359,637479328,104,8702475,99997497,155,150,370,638352464,1351,8702475,99997497,193,185,373,637915720,104,8702475,99997497,150,144,362,638042084,2969,8702475,99997497,7
q07,132,125,203,1017314448,156422,9565961,91963093,127,118,206,1016868656,194229,9565961,91963093,117,112,204,1016849664,220949,9565961,91963093,142,137,197,1017343488,53219,9565961,91963093,124,118,201,1016223504,1408,9565961,91963093,272,221,202,1016683224,1408,9565961,91963093,136,126,201,1016774224,1408,9565961,91963093,150,136,202,1016865315,89863,9565961,91963093,7
q08,1107,1103,4290,5709716296,137890138,337697959,99997497,1119,1114,4140,5697717288,237898192,337697959,99997497,1109,1105,4290,5701857200,267584091,337697959,99997497,1159,1154,4230,5694349776,202723168,337697959,99997497,1157,1153,4180,5697204328,237837432,337697959,99997497,1128,1124,4210,5698763272,114061978,337697959,99997497,1187,1183,4320,5699180592,324942352,337697959,99997497,1138,1133,4237,5699826964,217562478,337697959,99997497,7
q09,2104,2100,6940,16703685264,360632902,445117043,99997497,2089,2084,6880,16677365016,367623437,445117043,99997497,2094,2089,6910,16699578832,346196047,445117043,99997497,2105,2100,6940,16716666120,305216106,445117043,99997497,2116,2111,6940,16697665144,341354360,445117043,99997497,2066,2061,6880,16728228104,303246585,445117043,99997497,2122,2118,6940,16717172544,356482074,445117043,99997497,2099,2094,6918,16705765860,340107358,445117043,99997497,7
