query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,30,25,13,41926768,131108,0,99997497,33,28,14,41566472,32768,0,99997497,44,40,14,41417032,196626,0,99997497,49,42,13,42631712,104,0,99997497,30,25,14,41597128,98321,0,99997497,33,29,15,42003824,104,0,99997497,30,25,13,41432032,104,0,99997497,35,30,13,41796424,65590,0,99997497,7
q01,55,51,89,803756208,481109,947542,91963093,77,72,86,803694456,104,947542,91963093,84,80,77,804002464,104,947542,91963093,103,96,71,805085592,612397,947542,91963093,55,50,83,804033432,204105,947542,91963093,54,49,83,804311600,104,947542,91963093,53,49,80,803511048,545580,947542,91963093,68,63,81,804056400,263357,947542,91963093,7
q02,121,115,416,1661021928,128,41874611,99997497,134,129,411,1661186800,76418,41874611,99997497,120,116,405,1661575224,133299,41874611,99997497,146,141,408,1661434072,133299,41874611,99997497,115,109,417,1661428608,44662,41874611,99997497,131,126,416,1661548808,115090,41874611,99997497,115,111,412,1661354232,36418,41874611,99997497,126,121,412,1661364238,77044,41874611,99997497,7
q03,95,89,285,1194179184,372432,270436631,99997497,92,88,296,1193710232,94104,270436631,99997497,107,102,306,1194033464,188208,270436631,99997497,94,89,292,1194567080,188208,270436631,99997497,94,90,290,1193848672,188208,270436631,99997497,88,83,302,1194209784,94104,270436631,99997497,105,101,277,1193799632,282312,270436631,99997497,96,91,292,1194049721,201082,270436631,99997497,7
q04,488,483,2310,5219582048,6945632,270436631,99997497,563,558,2430,5230075552,270704,270436631,99997497,524,520,2400,5216922288,180704,270436631,99997497,552,548,2330,5216957032,1002272,270436631,99997497,535,531,2320,5211020208,180704,270436631,99997497,574,569,2380,5262793632,270704,270436631,99997497,489,485,2330,5230434216,180704,270436631,99997497,532,527,2357,5226826425,1290203,270436631,99997497,7
q05,985,981,5050,6734496616,430840,370610583,99997497,1018,1013,5060,6685764592,541296161,370610583,99997497,1005,1000,5070,6690311136,524309959,370610583,99997497,985,981,5100,6719251320,505109573,370610583,99997497,959,955,5050,6746813944,412380511,370610583,99997497,982,978,5050,6717405048,489449268,370610583,99997497,1033,1023,5090,6738580968,401155672,370610583,99997497,995,990,5067,6718946232,410590283,370610583,99997497,7
q06,84,80,246,841245040,10018,73046,99997497,100,95,249,840672384,100036,73046,99997497,101,95,248,840684880,50018,73046,99997497,132,120,243,842374224,460198,73046,99997497,128,110,242,841001600,120072,73046,99997497,151,132,245,841038784,50018,73046,99997497,154,149,244,840490152,104,73046,99997497,121,111,245,841072437,112923,73046,99997497,7
q07,160,154,77,831695008,1408,947542,91963093,76,72,76,831538856,524127,947542,91963093,64,59,88,832172232,1408,947542,91963093,98,92,84,831603096,1408,947542,91963093,76,71,79,831273864,262727,947542,91963093,70,65,85,832176376,1408,947542,91963093,77,70,76,831662384,462955,947542,91963093,88,83,80,831731688,179348,947542,91963093,7
q08,787,782,3350,7281217944,2667936,328996094,99997497,924,919,3380,7301884688,258761156,328996094,99997497,817,813,3330,7300038368,20127683,328996094,99997497,897,892,3170,7294076776,5235952,328996094,99997497,942,938,3160,7305667632,144438306,328996094,99997497,825,818,3170,7318564272,145271282,328996094,99997497,900,896,3230,7280077336,1408,328996094,99997497,870,865,3255,7297361002,82357674,328996094,99997497,7
q09,1429,1424,4820,17568856616,184981268,370870705,99997497,1424,1418,4870,17579069408,246219940,370870705,99997497,1442,1436,4900,17574564792,154409140,370870705,99997497,1448,1444,4800,17544615992,275361604,370870705,99997497,1578,1569,4790,17533186272,258533564,370870705,99997497,1432,1427,4850,17566511448,162521188,370870705,99997497,1422,1417,4830,17574728144,281701964,370870705,99997497,1453,1447,4837,17563076096,223389809,370870705,99997497,7
q10,332,327,668,2151369256,8935308,275273349,99997497,249,244,656,2149538208,35855476,275273349,99997497,254,249,653,2148848224,1536,275273349,99997497,285,281,659,2148545096,18259340,275273349,99997497,268,263,670,2148299360,13407234,275273349,99997497,275,270,652,2149393592,1536,275273349,99997497,285,281,656,2151782640,18078892,275273349,99997497,278,273,659,2149682339,13505617,275273349,99997497,7
q11,289,284,886,2572058728,2240,281480904,99997497,306,288,893,2574217616,2240,281480904,99997497,274,270,889,2581302728,2240,281480904,99997497,296,291,883,2574897424,41064357,281480904,99997497,326,322,878,2572396464,2240,281480904,99997497,282,278,894,2575486432,2240,281480904,99997497,300,295,874,2577396208,2240,281480904,99997497,296,289,885,2575393657,5868256,281480904,99997497,7
q12,834,830,4080,7317879936,549792532,370610583,99997497,789,784,4020,7271588744,633052642,370610583,99997497,791,787,4030,7310376864,608501199,370610583,99997497,821,814,4050,7341790592,622304285,370610583,99997497,830,825,4050,7382861944,692541727,370610583,99997497,851,846,4050,7364022504,1536,370610583,99997497,831,827,4080,7397451256,1536,370610583,99997497,821,816,4051,7340853120,443742208,370610583,99997497,7
q13,1189,1184,5620,8701297576,1098645255,641047214,99997497,1335,1331,5490,9271535688,1240937141,641047214,99997497,1127,1122,5480,9273928352,1192440332,641047214,99997497,1290,1286,5470,9267895080,1136005617,641047214,99997497,1224,1219,5420,9244324624,844898384,641047214,99997497,1303,1299,5420,9196827936,1240835096,641047214,99997497,1217,1212,5470,9264174368,1219397315,641047214,99997497,1240,1236,5481,9174283374,1139022734,641047214,99997497,7
