# Flat self-time top-30 for q34 (idle / parked stacks excluded)
# Raw samples: 23776  Kept after filter: 23773 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         20254   85.2%
#   gc-vm                2125    8.9%
#   other                 965    4.1%
#   compiler              377    1.6%
#   jetty                  52    0.2%
#
samples    pct      leaf frame
3009       12.66  % /usr/lib/x86_64-linux-gnu/libc.so.6
2564       10.79  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1989       8.37   % Stub Generator jbyte_disjoint_arraycopy_stub
1857       7.81   % jdk/internal/misc/Unsafe.getLongUnaligned
1415       5.95   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
1091       4.59   % jdk/internal/util/ArraysSupport.mismatch
1078       4.53   % org/weakref/nitro/operator/FlatGroupingTable.getNullFreeSingleBinaryIndex
1066       4.48   % jdk/internal/misc/Unsafe.getIntUnaligned
579        2.44   % Stub Generator vectorizedMismatch_stub
570        2.40   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
511        2.15   % snappy::MemCopy64
277        1.17   % java/util/Arrays.copyOf
272        1.14   % G1PostEvacuateCollectionSetCleanupTask1::RestoreEvacFailureRegionsTask::process_chunk
264        1.11   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
261        1.10   % org/weakref/nitro/operator/FlatGroupingTable.assignPreparedPhysicalBatch
225        0.95   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
195        0.82   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
182        0.77   % snappy::DeferMemCopy
178        0.75   % org/weakref/nitro/data/CountStateVector.increment
177        0.74   % io/airlift/slice/XxHash64.hashBytes
156        0.66   % org/weakref/nitro/operator/FlatGroupingTable.match
156        0.66   % io/airlift/slice/XxHash64.update
151        0.64   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
126        0.53   % java/lang/Long.rotateLeft
124        0.52   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
118        0.50   % void OopOopIterateDispatch<G1CMOopClosure>::Table::oop_oop_iterate<InstanceKlass, narrowOop>
108        0.45   % org/weakref/nitro/operator/FlatGroupingTable.bucket
89         0.37   % org/weakref/nitro/operator/FlatGroupingTable.prepareBatchHash
85         0.36   % org/weakref/nitro/operator/FlatGroupingTable.retainedBytes
82         0.34   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
