query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,446,430,229,217557776,104,0,99997497,446,430,229,217557776,104,0,99997497,1
q01,332,320,521,898200728,104,956306,91963093,332,320,521,898200728,104,956306,91963093,1
q02,446,433,1390,2067269248,128,41917202,99997497,446,433,1390,2067269248,128,41917202,99997497,1
q03,440,432,1510,1511796632,470520,270472045,99997497,440,432,1510,1511796632,470520,270472045,99997497,1
q04,1275,1269,4780,7261906928,71224800,270472045,99997497,1275,1269,4780,7261906928,71224800,270472045,99997497,1
q05,1957,1951,8800,7177050480,387761810,370689122,99997497,1957,1951,8800,7177050480,387761810,370689122,99997497,1
q06,326,320,1160,878716496,104,89224,99997497,326,320,1160,878716496,104,89224,99997497,1
q07,120,114,140,839454400,1408,956306,91963093,120,114,140,839454400,1408,956306,91963093,1
q08,1472,1466,5100,10735836128,364154944,329054078,99997497,1472,1466,5100,10735836128,364154944,329054078,99997497,1
q09,1641,1635,5370,17571587904,257476092,370971280,99997497,1641,1635,5370,17571587904,257476092,370971280,99997497,1
q10,655,648,2040,1938579968,1536,275325765,99997497,655,648,2040,1938579968,1536,275325765,99997497,1
q11,634,628,2150,2418290208,2240,281554820,99997497,634,628,2150,2418290208,2240,281554820,99997497,1
q12,1013,1009,4260,5077111000,397470401,370689122,99997497,1013,1009,4260,5077111000,397470401,370689122,99997497,1
q13,1577,1571,6230,8752241888,1065429009,641161167,99997497,1577,1571,6230,8752241888,1065429009,641161167,99997497,1
q14,945,940,4420,6210673984,2240,389399024,99997497,945,940,4420,6210673984,2240,389399024,99997497,1
q15,1053,1049,4700,8106281784,330675386,270472045,99997497,1053,1049,4700,8106281784,330675386,270472045,99997497,1
q16,2358,2354,11730,15760219888,1379077893,641161167,99997497,2358,2354,11730,15760219888,1379077893,641161167,99997497,1
q17,2387,2382,11620,15720481120,1531721263,641161167,99997497,2387,2382,11620,15720481120,1531721263,641161167,99997497,1
q18,4185,4178,19200,22654360288,2549308045,1054400937,99997497,4185,4178,19200,22654360288,2549308045,1054400937,99997497,1
q19,255,250,1030,1105488240,0,270472045,82433398,255,250,1030,1105488240,0,270472045,82433398,1
q20,1729,1725,7530,5102797624,204614626,2623999167,99997497,1729,1725,7530,5102797624,204614626,2623999167,99997497,1
q21,1498,1494,7210,6962702536,256387290,2994688289,99997497,1498,1494,7210,6962702536,256387290,2994688289,99997497,1
q22,2355,2350,12200,10027710648,246360029,5645745297,99997497,2355,2350,12200,10027710648,246360029,5645745297,99997497,1
q23,6853,6848,25180,39383641416,265827233,14730578640,99997497,6853,6848,25180,39383641416,265827233,14730578640,99997497,1
q24,526,522,2110,3237996808,672,783928892,99997497,526,522,2110,3237996808,672,783928892,99997497,1
q25,320,316,1410,1258062136,560,370689122,99997497,320,316,1410,1258062136,560,370689122,99997497,1
q26,480,476,2080,3235657872,672,783928892,99997497,480,476,2080,3235657872,672,783928892,99997497,1
q27,1645,1641,7930,2937042952,48088473,2624078107,99997497,1645,1641,7930,2937042952,48088473,2624078107,99997497,1
q28,4025,4017,20730,12176491584,967073154,2230272811,99997497,4025,4017,20730,12176491584,967073154,2230272811,99997497,1
q29,240,218,494,929545224,42342,40960896,99997497,240,218,494,929545224,42342,40960896,99997497,1
q30,1099,1095,4700,9001460408,199505766,621028065,99997497,1099,1095,4700,9001460408,199505766,621028065,99997497,1
q31,1003,999,4490,9809607904,597127236,1484496979,99997497,1003,999,4490,9809607904,597127236,1484496979,99997497,1
q32,3895,3891,15670,29007755600,3805819628,1113807857,99997497,3895,3891,15670,29007755600,3805819628,1113807857,99997497,1
q33,4651,4647,21590,37206760136,3973525354,2623999167,99997497,4651,4647,21590,37206760136,3973525354,2623999167,99997497,1
q34,4697,4693,21450,37201250328,3839188642,2623999167,99997497,4697,4693,21450,37201250328,3839188642,2623999167,99997497,1
q35,1620,1616,6950,11469613688,401667348,185592668,99997497,1620,1616,6950,11469613688,401667348,185592668,99997497,1
q36,188,177,289,570038768,1536,2634264763,1406798,188,177,289,570038768,1536,2634264763,1406798,1
q37,80,76,102,233286800,1536,2390850559,1406798,80,76,102,233286800,1536,2390850559,1406798,1
q38,114,110,164,281512744,1536,2631738097,1406798,114,110,164,281512744,1536,2631738097,1406798,1
q39,790,786,896,1564770992,4480,4907968741,1406798,790,786,896,1564770992,4480,4907968741,1406798,1
q40,102,98,111,140441128,2112,807283157,1406798,102,98,111,140441128,2112,807283157,1406798,1
q41,117,114,231,134509560,2112,573829104,1406798,117,114,231,134509560,2112,573829104,1406798,1
q42,149,144,294,211060512,1408,423505366,1406798,149,144,294,211060512,1408,423505366,1406798,1
