query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1154,1148,2160,723211352,11581416,64028959,6397064,1154,1148,2160,723211352,11581416,64028959,6397064,1
q02,1038,1028,4020,544479560,21247444,178032376,43489850,1038,1028,4020,544479560,21247444,178032376,43489850,1
q03,629,626,2680,566073472,8646944,190535203,28976040,629,626,2680,566073472,8646944,190535203,28976040,1
q04,5914,5906,25240,21770412952,1325152553,1666818844,104237930,5914,5906,25240,21770412952,1325152553,1666818844,104237930,1
q05,385,364,852,820334112,26816355,529844906,51933431,385,364,852,820334112,26816355,529844906,51933431,1
q06,401,392,969,984064824,27079266,108031450,29901089,401,392,969,984064824,27079266,108031450,29901089,1
q07,856,852,2830,854801448,34377730,421291439,30897340,856,852,2830,854801448,34377730,421291439,30897340,1
q08,524,519,1590,771784472,24982696,135398808,29874142,524,519,1590,771784472,24982696,135398808,29874142,1
q09,1488,1480,3890,4979287376,1120422,1132270074,432014910,1488,1480,3890,4979287376,1120422,1132270074,432014910,1
q10,382,375,674,900296400,17469576,77293711,44098004,382,375,674,900296400,17469576,77293711,44098004,1
q11,2156,2151,7470,7880119752,744352249,566101834,74289310,2156,2151,7470,7880119752,744352249,566101834,74289310,1
q12,184,179,369,312213232,1709976,54916020,7372615,184,179,369,312213232,1709976,54916020,7372615,1
q13,728,725,981,1240340288,7753720,553220893,31052142,728,725,981,1240340288,7753720,553220893,31052142,1
q14a,4913,4903,20320,21244388064,75223017,1554624417,348406152,4913,4903,20320,21244388064,75223017,1554624417,348406152,1
q14b,2404,2396,8300,13238104784,67138121,1218031846,261390038,2404,2396,8300,13238104784,67138121,1218031846,261390038,1
q15,203,199,250,410554264,17835296,79508087,4296049,203,199,250,410554264,17835296,79508087,4296049,1
q16,305,300,613,855104568,41638080,212679323,28283511,305,300,613,855104568,41638080,212679323,28283511,1
q17,572,565,834,1774537816,29732528,256906462,41088775,572,565,834,1774537816,29732528,256906462,41088775,1
q18,453,449,908,3764565536,46268996,298170582,19167910,453,449,908,3764565536,46268996,298170582,19167910,1
q19,160,157,281,395520752,16763688,228181234,29726142,160,157,281,395520752,16763688,228181234,29726142,1
q20,113,110,121,291872800,2943088,99712809,1910207,113,110,121,291872800,2943088,99712809,1910207,1
q21,534,531,695,543849624,2301644,704513118,50547667,534,531,695,543849624,2301644,704513118,50547667,1
q22,4951,4949,18970,8441349872,629542472,704412694,133285049,4951,4949,18970,8441349872,629542472,704412694,133285049,1
q23a,2833,2814,11930,17541674128,440543152,995552959,155479315,2833,2814,11930,17541674128,440543152,995552959,155479315,1
q23b,3576,3567,14930,24974139024,1099585282,1002955245,155979315,3576,3567,14930,24974139024,1099585282,1002955245,155979315,1
q24a,448,444,710,878524592,29312582,510287836,65057050,448,444,710,878524592,29312582,510287836,65057050,1
