query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,75,68,152,226612016,104,8613251,99997497,79,73,144,227103968,104,8613251,99997497,68,62,130,225814936,104,8613251,99997497,70,64,124,224691520,104,8613251,99997497,89,78,123,225187184,104,8613251,99997497,76,69,134,225881924,104,8613251,99997497,5
q01,89,83,223,989121288,104,9565961,91963093,115,110,218,984127224,104,9565961,91963093,85,80,210,982081488,68862,9565961,91963093,84,79,206,981971984,25415,9565961,91963093,172,167,211,981313600,104,9565961,91963093,109,103,213,983723116,18917,9565961,91963093,5
q02,132,127,488,2035593888,128,110205184,99997497,175,169,491,2034558992,128,110205184,99997497,184,173,470,2035139400,128,110205184,99997497,151,146,466,2034293080,128,110205184,99997497,150,144,467,2034705776,3806075,110205184,99997497,158,151,476,2034858227,761317,110205184,99997497,5
q03,136,128,363,1510026896,8520427,279085296,99997497,109,104,387,1507440864,5595829,279085296,99997497,139,134,361,1503996440,128,279085296,99997497,120,115,354,1503982720,128,279085296,99997497,110,105,366,1502784192,128,279085296,99997497,122,117,366,1505646222,2823328,279085296,99997497,5
q04,564,560,2460,5814725104,704,279085296,99997497,560,556,2410,5743193504,150995800,279085296,99997497,686,682,2630,5736860128,704,279085296,99997497,607,601,2470,5749712744,704,279085296,99997497,544,540,2390,5746111776,704,279085296,99997497,592,587,2472,5758120651,30199723,279085296,99997497,5
q05,1037,1033,5250,7404466584,420845033,379302373,99997497,1004,1000,5230,7408109248,441747263,379302373,99997497,1003,1000,5220,7412216448,485234270,379302373,99997497,941,937,5220,7412620352,596268097,379302373,99997497,956,952,5220,7407877744,479884081,379302373,99997497,988,984,5228,7409058075,484795748,379302373,99997497,5
q06,79,75,312,634167984,104,8702475,99997497,83,79,312,633152368,104,8702475,99997497,84,81,311,633269696,104,8702475,99997497,85,81,311,633166720,104,8702475,99997497,73,69,310,633216000,104,8702475,99997497,80,77,311,633394553,104,8702475,99997497,5
q07,89,86,214,1018176200,1408,9565961,91963093,77,74,199,1015006664,1408,9565961,91963093,77,74,196,1016702072,354724,9565961,91963093,83,78,197,1015446240,1408,9565961,91963093,63,60,200,1018082944,341517,9565961,91963093,77,74,201,1016682824,140093,9565961,91963093,5
q08,1119,1116,4440,5695538096,278208442,337697959,99997497,1194,1191,4370,5707974568,190653040,337697959,99997497,1090,1087,4420,5710171064,235167059,337697959,99997497,1149,1146,4350,5706828136,125811386,337697959,99997497,1154,1152,4330,5699540688,133863250,337697959,99997497,1141,1138,4382,5704010510,192740635,337697959,99997497,5
q09,2231,2228,7300,16700868848,313120972,445117043,99997497,2269,2265,7300,16682608616,418032108,445117043,99997497,2223,2219,7290,16710988840,422438487,445117043,99997497,2197,2194,7270,16728971912,412329845,445117043,99997497,2235,2232,7260,16692646608,360749312,445117043,99997497,2231,2227,7284,16703216964,385334144,445117043,99997497,5
