query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,210,206,359,959890112,25296132,67436035,6397064,185,182,302,956843968,17672584,67436035,6397064,200,197,283,954894744,51687730,67436035,6397064,178,173,278,937854512,17171216,67436035,6397064,204,201,270,937597240,18432376,67436035,6397064,195,191,298,949416115,26052007,67436035,6397064,5
q02,227,222,603,2051400976,77657065,185853408,43489850,208,203,587,2086436880,70906109,185853408,43489850,217,211,574,2084540816,64582983,185853408,43489850,190,184,563,2080892104,70431531,185853408,43489850,211,201,579,2078238000,78510768,185853408,43489850,210,204,581,2076301755,72417691,185853408,43489850,5
q03,325,323,1220,5875586408,186686134,194001063,28976040,325,323,1320,5877252560,175694311,194001063,28976040,308,305,1200,5875761280,168327853,194001063,28976040,313,308,1250,5876521536,184797664,194001063,28976040,293,291,1260,5875328816,168644158,194001063,28976040,312,310,1250,5876090120,176830024,194001063,28976040,5
q04,2073,2068,9440,30951144656,824457382,1681844046,104237930,2327,2322,8340,28655400760,837912174,1681880638,104237930,2149,2144,9610,31508207336,744868860,1681832344,104237930,2259,2253,10520,34543140360,866484454,1681806723,104237930,1883,1878,8830,29023633368,813497278,1681866867,104237930,2138,2133,9348,30936305296,817444029,1681846123,104237930,5
q05,446,438,1600,6715135544,399160874,487283130,57618843,353,346,1430,5914892360,229291811,536875028,62828343,375,367,1590,6515833704,273968176,473394202,57618843,409,402,1600,6707430576,331180815,487283130,57618843,362,355,1470,6565274312,292842847,520317077,61091843,389,381,1538,6483713299,305288904,501030513,59355343,5
q06,175,172,427,1658660456,131618501,114549724,29901089,152,150,398,1659392064,135978395,114549724,29901089,150,148,393,1658482432,121264926,114549724,29901089,144,141,408,1659084648,126920131,114549724,29901089,139,136,410,1658603352,129205054,114549724,29901089,152,149,407,1658844590,128997401,114549724,29901089,5
q07,300,297,1020,3989158472,38983043,424728862,30897340,242,240,1010,3990803584,38982812,424728862,30897340,268,266,1030,3989397336,38982792,424728862,30897340,247,245,1030,3991565136,38982603,424728862,30897340,291,289,1040,3988885864,38982460,424728862,30897340,269,267,1026,3989962078,38982742,424728862,30897340,5
q08,161,158,451,1801015104,114439178,138239894,29874142,219,212,443,1802368368,122274465,138240830,29874142,157,154,446,1800923368,122315737,138240830,29874142,162,159,450,1802629432,122295993,138240830,29874142,149,145,452,1800947904,114117171,138240830,29874142,169,165,448,1801576835,119088508,138240642,29874142,5
q09,628,623,3170,12223562656,144,1143023242,432014910,619,615,3180,12222649904,144,1143023242,432014910,641,636,3160,12223399168,53126833,1143023242,432014910,621,617,3140,12222306424,144,1143023242,432014910,650,645,3100,12222278968,144,1143023242,432014910,631,627,3150,12222839424,10625481,1143023242,432014910,5
q10,213,208,448,1778332168,59334751,72237813,44098004,165,160,454,1780614184,51168097,72237813,44098004,160,156,449,1779756864,46339848,72237813,44098004,168,164,459,1778884432,54485211,72237813,44098004,156,152,453,1776997904,47171502,72237813,44098004,172,168,452,1778917110,51699881,72237813,44098004,5
q11,961,959,4200,9690529336,535308843,574864199,74289310,916,913,4560,10033316208,435548898,574834923,74289310,847,844,4140,9717697456,531633135,574878832,74289310,913,911,4440,9994415968,422874444,574834923,74289310,937,935,4650,10110234536,481028341,574827624,74289310,914,912,4398,9909238700,481278732,574848100,74289310,5
q12,86,84,123,507198624,4723680,57137697,7372615,118,117,106,506830824,4592608,57137697,7372615,85,83,109,508315984,5379040,57137697,7372615,86,84,109,507741760,4985824,57137697,7372615,82,80,110,508470360,5706720,57137697,7372615,91,89,111,507711510,5077574,57137697,7372615,5
q13,354,352,1280,5609894016,4530592,556319446,31052142,368,366,1340,5611478520,10665550,556319212,31052142,353,351,1270,5610436528,4858272,556319446,31052142,361,359,1300,5610179592,4530592,556319446,31052142,363,362,1310,5609537264,4530592,556319446,31052142,359,358,1300,5610305184,5823119,556319399,31052142,5
