query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,68,62,32,42778792,294912,0,99997497,57,52,31,42533864,98313,0,99997497,56,51,29,42129800,104,0,99997497,57,52,30,42456160,200704,0,99997497,53,48,28,42180592,32768,0,99997497,58,53,30,42415841,125360,0,99997497,5
q01,92,87,90,804882512,104,956306,91963093,85,80,88,804363408,104,956306,91963093,84,79,89,803993384,104,956306,91963093,82,77,85,803936224,104,956306,91963093,102,98,84,804113024,104,956306,91963093,89,84,87,804257710,104,956306,91963093,5
q02,207,201,406,1662984384,1899513,41917202,99997497,189,184,396,1663065824,2065066,41917202,99997497,228,223,401,1662403896,133299,41917202,99997497,169,164,404,1662091344,36418,41917202,99997497,158,153,400,1669284216,115090,41917202,99997497,190,185,401,1663965932,849877,41917202,99997497,5
q03,117,113,283,1194061400,188208,270472045,99997497,125,120,277,1194046552,1077563,270472045,99997497,131,127,277,1194599432,282312,270472045,99997497,145,140,278,1194883528,188208,270472045,99997497,126,122,272,1193965128,188208,270472045,99997497,128,124,277,1194311208,384899,270472045,99997497,5
q04,555,551,2350,5239776936,180704,270472045,99997497,501,497,2370,5211588184,1043232,270472045,99997497,557,554,2460,5227231176,180704,270472045,99997497,473,469,2370,5225536368,90704,270472045,99997497,539,535,2360,5232133928,270704,270472045,99997497,525,521,2382,5227253318,353209,270472045,99997497,5
q05,1111,1108,4850,6703632520,459768119,370689122,99997497,942,938,4840,6715251176,452826038,370689122,99997497,942,938,4870,6702656112,437028693,370689122,99997497,988,985,4860,6689285728,471033759,370689122,99997497,965,962,4840,6753249392,680844,370689122,99997497,989,986,4852,6712814985,364267490,370689122,99997497,5
q06,117,114,236,841815616,60036,89224,99997497,111,108,238,841003056,350126,89224,99997497,112,109,238,841092848,150054,89224,99997497,100,96,238,841412192,450857,89224,99997497,101,97,237,840946272,60036,89224,99997497,108,104,237,841253996,214221,89224,99997497,5
q07,75,71,82,831729976,1408,956306,91963093,71,67,79,831051688,1237680,956306,91963093,69,65,79,830773816,1408,956306,91963093,66,62,77,830639784,1408,956306,91963093,71,68,77,830664824,1408,956306,91963093,70,66,78,830972017,248662,956306,91963093,5
q08,753,750,3210,7323718888,161408,329054078,99997497,750,747,3230,7310773432,31408,329054078,99997497,685,682,3260,7312873200,470414832,329054078,99997497,698,695,3230,7295929608,31408,329054078,99997497,698,695,3260,7313930672,462599066,329054078,99997497,716,713,3238,7311445160,186647624,329054078,99997497,5
q09,1415,1412,5060,17578702528,274112672,370971280,99997497,1427,1423,5000,17574347960,193066568,370971280,99997497,1420,1417,5020,17575515088,213272404,370971280,99997497,1408,1405,5030,17580979160,210191008,370971280,99997497,1390,1386,5020,17580692904,212464676,370971280,99997497,1412,1408,5026,17578047528,220621465,370971280,99997497,5
q10,273,270,727,2142185944,1536,275325765,99997497,237,234,713,2140127584,1536,275325765,99997497,237,234,709,2139756176,1536,275325765,99997497,230,228,703,2137929008,1536,275325765,99997497,278,276,720,2139758224,1536,275325765,99997497,251,248,714,2139951387,1536,275325765,99997497,5
q11,301,298,939,2569083064,2240,281554820,99997497,259,256,913,2567571944,2240,281554820,99997497,252,249,916,2562097752,2240,281554820,99997497,256,249,918,2567436392,2240,281554820,99997497,241,238,914,2567083280,2240,281554820,99997497,261,258,920,2566654486,2240,281554820,99997497,5
q12,851,848,4320,7099440208,505578607,370689122,99997497,899,896,4430,7315740848,721451294,370689122,99997497,882,880,4420,7314721792,1536,370689122,99997497,874,871,4420,7231764328,1536,370689122,99997497,913,911,4460,7232784584,623568630,370689122,99997497,883,881,4410,7238890352,370120320,370689122,99997497,5
