query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,69,63,144,224489800,104,8613251,99997497,67,61,134,223379888,104,8613251,99997497,67,62,131,223439240,104,8613251,99997497,60,55,128,224086696,104,8613251,99997497,62,57,125,223855784,104,8613251,99997497,65,59,132,223850281,104,8613251,99997497,5
q01,81,76,196,980867456,63277,9565961,91963093,82,77,191,980545280,2315,9565961,91963093,82,76,186,980970656,104,9565961,91963093,76,71,191,980848200,104,9565961,91963093,81,75,186,980588832,177,9565961,91963093,80,75,190,980764084,13195,9565961,91963093,5
q02,135,130,487,2032323384,128,110205184,99997497,174,164,484,2032028880,18261,110205184,99997497,155,150,491,2031972200,255759,110205184,99997497,134,129,482,2032094744,4214524,110205184,99997497,128,124,484,2031559848,128,110205184,99997497,145,139,485,2031995811,897760,110205184,99997497,5
q03,128,124,361,1501803800,128,279085296,99997497,104,100,374,1501509096,128,279085296,99997497,104,100,383,1501449912,128,279085296,99997497,102,98,388,1502287432,13018809,279085296,99997497,101,97,380,1501737264,128,279085296,99997497,107,103,377,1501757500,2603864,279085296,99997497,5
q04,558,554,2380,5737065256,704,279085296,99997497,522,518,2470,5773524504,33474418,279085296,99997497,591,587,2410,5741687384,704,279085296,99997497,514,511,2390,5735770808,704,279085296,99997497,568,564,2410,5773409736,704,279085296,99997497,550,546,2412,5752291537,6695446,279085296,99997497,5
q05,1008,1004,5240,7409325744,421943342,379302373,99997497,1044,1041,5240,7404717272,533387069,379302373,99997497,978,975,5230,7403365584,19174584,379302373,99997497,974,970,5220,7405373680,405003436,379302373,99997497,967,964,5230,7411774512,375791966,379302373,99997497,994,990,5232,7406911358,351060079,379302373,99997497,5
q06,75,72,302,631695688,104,8702475,99997497,75,72,299,631713440,104,8702475,99997497,81,78,304,631996760,739,8702475,99997497,74,71,304,631675040,104,8702475,99997497,70,67,300,631743368,104,8702475,99997497,75,72,301,631764859,231,8702475,99997497,5
q07,68,64,195,1015324896,1408,9565961,91963093,71,68,205,1015310560,1408,9565961,91963093,69,66,206,1016327416,1408,9565961,91963093,68,65,200,1017590352,1408,9565961,91963093,67,64,198,1015781576,1408,9565961,91963093,68,65,200,1016066960,1408,9565961,91963093,5
q08,1127,1124,4430,5696491192,141292474,337697959,99997497,1126,1124,4510,5713940280,191122704,337697959,99997497,1202,1199,4510,5700329568,288117215,337697959,99997497,1201,1199,4530,5700156128,125661530,337697959,99997497,1139,1136,4460,5703580624,345955900,337697959,99997497,1159,1156,4488,5702899558,218429964,337697959,99997497,5
q09,2263,2260,7330,16730089992,409701197,445117043,99997497,2223,2220,7360,16692303768,363023977,445117043,99997497,2251,2248,7370,16682813336,313637854,445117043,99997497,2312,2309,7350,16723881736,315902222,445117043,99997497,2229,2226,7350,16677258992,352111755,445117043,99997497,2255,2252,7352,16701269564,350875401,445117043,99997497,5
