query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,207,203,288,953423400,14290816,67436035,6397064,205,201,278,936867288,11471296,67436035,6397064,164,161,267,937547680,25517229,67436035,6397064,162,159,265,937306736,33270751,67436035,6397064,156,153,258,933590896,29442804,67436035,6397064,178,175,271,939747200,22798579,67436035,6397064,5
q02,229,223,487,2057209560,70291430,185853408,43489850,188,182,477,2083126952,70392369,185853408,43489850,183,177,481,2080301024,72123953,185853408,43489850,187,181,481,2080915840,68829233,185853408,43489850,203,197,465,2082506760,74813796,185853408,43489850,198,192,478,2076812027,71290156,185853408,43489850,5
q03,417,414,1450,6978544064,191406890,194001063,28976040,387,384,1320,6977843232,191406890,194001063,28976040,353,351,1220,6448898288,170340287,194001063,28976040,313,311,1000,5373686568,124851241,194924940,28976040,211,208,608,3471528272,88922684,197233996,28976040,336,333,1119,5850100084,153385598,194832425,28976040,5
q04,1925,1919,8570,29327801624,764794932,1681843739,104237930,2155,2148,9910,33817705216,903858767,1681753570,104237930,2129,2124,9790,33392092432,914290019,1681770544,104237930,1625,1620,7180,24493547936,774316610,1681902665,104237930,1792,1787,7910,26819382560,865649537,1681824766,104237930,1925,1919,8672,29570105953,844581973,1681819056,104237930,5
q05,399,389,1310,6653333664,291273807,536823798,62828343,463,454,1420,6318689048,331924423,454197496,54145843,487,479,1580,7521570960,320231360,536796708,62828343,464,456,1470,6753348648,277248012,492526168,61091843,440,432,1480,6704911536,337919192,487286170,57618843,450,442,1452,6790370771,311719358,501526068,59702643,5
q06,220,216,442,1669461152,115820500,114549724,29901089,262,258,447,1666210520,114616492,114549724,29901089,192,188,434,1666432664,113027264,114549724,29901089,202,198,440,1661995544,111082048,114549724,29901089,198,194,449,1659805640,123440425,114549724,29901089,214,210,442,1664781104,115597345,114549724,29901089,5
q07,388,384,869,3979678600,38982854,424728862,30897340,309,305,941,3980965280,38982308,424728862,30897340,290,287,934,3978065056,38982388,424728862,30897340,338,335,888,3975931616,34133276,424728862,30897340,345,341,874,3979012584,34133256,424728862,30897340,334,330,901,3978730627,37042816,424728862,30897340,5
q08,218,213,449,1806266992,113274716,138240830,29874142,230,225,450,1806264400,92796054,138240830,29874142,199,194,433,1805130872,9646632,138240830,29874142,200,195,434,1803322288,121446978,138240830,29874142,196,191,434,1803795328,122295993,138240830,29874142,208,203,440,1804955976,91892074,138240830,29874142,5
q09,769,762,3010,12220351296,50469196,1143023242,432014910,668,662,3090,12220061240,144,1143023242,432014910,749,742,2990,12219731336,54081318,1143023242,432014910,716,710,3110,12219666448,126284509,1143023242,432014910,649,643,3090,12218647648,43764932,1143023242,432014910,710,703,3058,12219691593,54920019,1143023242,432014910,5
q10,240,233,464,1797686128,53402342,72237813,44098004,237,230,441,1789728736,54791333,72237813,44098004,207,200,438,1788932528,52119505,72237813,44098004,205,198,431,1786853032,58855812,72237813,44098004,197,191,437,1781710312,49968075,72237813,44098004,217,210,442,1788982147,53827413,72237813,44098004,5
q11,920,915,3960,10002298616,517818275,574849562,74289310,909,889,4080,10105004240,482336211,574827624,74289310,956,951,4080,10090194712,479033525,574827601,74289310,909,905,4110,10131623576,486879011,574820309,74289310,957,953,4290,10276678424,513644123,574805664,74289310,930,922,4104,10121159913,495942229,574826152,74289310,5
q12,134,130,147,527543520,4789216,57137697,7372615,124,117,140,506694840,4199392,57137697,7372615,115,112,135,505693832,5051360,57137697,7372615,101,97,137,505487272,4658144,57137697,7372615,107,103,141,503769544,4658144,57137697,7372615,116,111,140,509837801,4671251,57137697,7372615,5
q13,417,413,1230,5612124208,4661664,556319446,31052142,369,365,1230,5612610552,4399520,556319446,31052142,382,378,1300,5613940504,147526937,556317108,31052142,384,380,1260,5612681896,4792736,556319446,31052142,404,401,1280,5610974536,4465056,556319446,31052142,391,387,1260,5612466339,33169182,556318978,31052142,5
q14a,2032,2023,8810,29867551664,340504477,1553945516,348406152,1955,1946,8860,29824715352,337157467,1553945516,348406152,1959,1950,8930,29864355824,336978323,1553945516,348406152,1930,1921,8910,29847934568,335315077,1553945516,348406152,1930,1914,8850,29827489720,337152243,1553945516,348406152,1961,1950,8872,29846409425,337421517,1553945516,348406152,5
q14b,1453,1442,6330,21149060024,190703907,1258904458,261390038,1379,1370,6380,21166230624,152718425,1258904458,261390038,1403,1395,6330,21144030040,239994177,1258904458,261390038,1364,1356,6350,21146601080,166071394,1258904458,261390038,1352,1343,6420,21130078504,153699814,1258904458,261390038,1390,1381,6362,21147200054,180637543,1258904458,261390038,5
q15,148,144,180,473577608,41049626,26152965,4296049,163,159,167,469277832,48037906,26152965,4296049,131,127,161,466231976,63178498,26152965,4296049,130,127,157,461038176,38034970,26152965,4296049,138,134,161,460872968,48037906,26152965,4296049,142,138,165,466199712,47667781,26152965,4296049,5
q16,314,309,1050,2647848624,218319909,186990491,28318241,316,311,1050,2646228112,218132685,186990491,28318241,351,346,1050,2716611864,219106341,186990491,28318241,294,286,1050,2714038824,218319909,186990491,28318241,330,326,1080,2719127584,218450981,186990491,28318241,321,315,1056,2688771001,218465965,186990491,28318241,5
q17,463,457,809,3809990096,25191840,240255172,41088775,490,484,816,3805395176,24286048,240255172,41088775,419,413,848,3807820008,25978672,240255172,41088775,478,472,836,3808163512,26631136,240255172,41088775,418,413,854,3809120368,28599328,240255172,41088775,453,447,832,3808097832,26137404,240255172,41088775,5
q18,374,370,773,3032098472,44844512,303785136,19167910,386,380,677,3031105952,49384402,303785136,19167910,411,406,680,3034932928,44844512,303785136,19167910,387,382,676,3027579312,44844512,303785136,19167910,318,314,726,3028124888,44844512,303785136,19167910,375,370,706,3030768310,45752490,303785136,19167910,5
q19,255,250,537,2406334888,2438352,231832394,29726142,224,220,557,2403673864,2372816,231832394,29726142,219,215,538,2403362032,2298992,231832394,29726142,266,262,536,2402062136,2307280,231832394,29726142,201,197,553,2403298976,2372816,231832394,29726142,233,228,544,2403746379,2358051,231832394,29726142,5
q20,165,161,202,311711960,7672960,20704980,1910207,149,146,178,310915256,7672960,20704980,1910207,137,134,136,311041744,7672960,20704980,1910207,167,164,148,304997336,6624384,20704980,1910207,140,136,167,305125232,7672960,20704980,1910207,151,148,166,308758305,7463244,20704980,1910207,5
q21,237,233,341,912923144,11471872,220132464,50547667,232,228,323,911413456,11537408,220132464,50547667,208,204,326,910361408,11537408,220132464,50547667,202,199,330,910864984,11471872,220132464,50547667,200,196,309,910414776,11537408,220132464,50547667,215,212,325,911195553,11511193,220132464,50547667,5
q22,6239,6236,31470,60468001360,210026734,693560178,133285049,6321,6318,31470,60591690480,228409985,693560178,133285049,6620,6618,31480,60493628696,215711167,693560178,133285049,6408,6405,31440,60517993480,193620855,693560178,133285049,6468,6465,31420,60498006440,197337061,693560178,133285049,6411,6408,31456,60513864091,209021160,693560178,133285049,5
q23a,3203,3196,15410,34888888800,1859899750,902738824,184382306,3205,3198,15400,35251216312,1695559004,902738824,184382306,3100,3093,14900,33903123736,1599721051,902738824,184382306,3283,3276,15570,35630820600,1731816452,902738824,184382306,3294,3287,15350,35541032376,1845821787,902738824,184382306,3217,3210,15326,35043016364,1746563608,902738824,184382306,5
q23b,3418,3411,16080,36165884944,1352330973,910239414,185382306,3443,3435,15930,35371173048,1868943988,906489119,184882306,3414,3406,15990,35103957448,1300859501,906489119,184882306,3352,3345,15940,35121165840,1566271303,910239414,185382306,3370,3363,16150,35867226424,1246475124,910239414,185382306,3399,3392,16018,35525881540,1466976177,908739296,185182306,5
q24a,376,371,874,3677119936,204886847,515671328,65057050,378,373,864,3676360224,196175959,515671328,65057050,371,367,844,3676006952,213763144,515671328,65057050,336,331,853,3674403800,227208480,515671328,65057050,376,372,853,3675713744,230739858,515671328,65057050,367,362,857,3675920931,214554857,515671328,65057050,5
q24b,414,409,899,3676874520,223495371,515671328,65057050,350,344,891,3677486744,248183360,515671328,65057050,367,362,874,3675715784,197823020,515671328,65057050,374,370,852,3676296464,180593497,515671328,65057050,343,339,878,3675425600,237288691,515671328,65057050,369,364,878,3676359822,217476787,515671328,65057050,5
q25,460,454,853,4126882032,21060128,378544897,42416672,451,446,843,4126077496,21256736,378544897,42416672,438,433,828,4126102024,21256736,378544897,42416672,418,414,889,4124518888,20404064,378544897,42416672,422,418,890,4125561752,18972640,378544897,42416672,437,433,860,4125828438,20590060,378544897,42416672,5
q26,188,184,434,1657847168,38982792,215640943,15986968,188,184,407,1657580984,38982792,215640943,15986968,207,204,398,1656835488,38982470,215640943,15986968,181,178,384,1657476408,38982452,215640943,15986968,203,199,382,1656112624,38982792,215640943,15986968,193,189,401,1657170534,38982659,215640943,15986968,5
q27,310,306,848,3253693752,38983988,398965845,30896942,296,292,833,3248976416,38983842,398965845,30896942,275,272,868,3246587512,38983825,398965845,30896942,257,254,841,3247426424,38984579,398965845,30896942,255,251,840,3249116168,38984039,398965845,30896942,278,275,846,3249160054,38984054,398965845,30896942,5
q28,775,769,3420,14591397720,216,1701713610,172805946,753,747,3390,14589882680,147261751,1701713610,172805946,727,722,3380,14546752824,0,1701713610,172805946,722,717,3460,14570410624,164676424,1701713610,172805946,731,726,3480,14605987896,216,1701713610,172805946,741,736,3426,14580886348,62387721,1701713610,172805946,5
q29,489,484,813,4160995104,17598456,270426374,46398933,464,458,856,4160601576,15818464,270426374,46398933,421,416,884,4159580264,15556320,270426374,46398933,459,455,902,4160521464,16278112,270426374,46398933,422,417,900,4159441296,16082016,270426374,46398933,451,446,871,4160227940,16266673,270426374,46398933,5
q30,172,168,317,703998816,52923436,51362597,2834532,178,174,254,708509528,49971198,51362597,2834532,155,152,245,704403768,55713927,51362597,2834532,149,145,241,704352872,57613731,51362597,2834532,148,145,237,701354624,51932564,51362597,2834532,160,156,258,704523921,53630971,51362597,2834532,5
q31,822,818,3100,8570015224,348123474,562705167,109933965,741,737,2910,8379461904,289631386,562739382,109933965,653,649,2220,7579977984,329963283,562829562,109933965,873,869,3410,8925163856,328425388,562658897,109933965,803,799,3370,8890624336,341948496,562673533,109933965,778,774,3002,8469048660,327618405,562721308,109933965,5
q32,78,74,67,283935104,4268938,51602316,7194098,75,72,61,283526008,4313190,51602316,7194098,76,72,56,262754032,2235029,51602316,7194098,71,67,55,262710464,2730925,51602316,7194098,134,130,179,352949184,1179648,50679711,7194098,86,83,83,289174958,2945546,51417795,7194098,5
