query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,460,441,222,218262584,104,0,99997497,460,441,222,218262584,104,0,99997497,1
q01,332,321,775,937460528,104,956306,91963093,332,321,775,937460528,104,956306,91963093,1
q02,451,425,1390,1974970096,128,41917202,99997497,451,425,1390,1974970096,128,41917202,99997497,1
q03,459,451,1620,1526788904,28208,270472045,99997497,459,451,1620,1526788904,28208,270472045,99997497,1
q04,1102,1096,4230,5540654280,303035876,270472045,99997497,1102,1096,4230,5540654280,303035876,270472045,99997497,1
q05,2350,2345,10340,7300958768,309380903,370689122,99997497,2350,2345,10340,7300958768,309380903,370689122,99997497,1
q06,283,276,1140,871308000,260126,89224,99997497,283,276,1140,871308000,260126,89224,99997497,1
q07,120,115,144,840883768,1408,956306,91963093,120,115,144,840883768,1408,956306,91963093,1
q08,985,980,4110,7361492992,467218942,329054078,99997497,985,980,4110,7361492992,467218942,329054078,99997497,1
q09,1707,1702,5650,17559543456,226147968,370971280,99997497,1707,1702,5650,17559543456,226147968,370971280,99997497,1
q10,635,630,2340,2214476696,1536,275325765,99997497,635,630,2340,2214476696,1536,275325765,99997497,1
q11,467,462,1420,2616771616,4923518,281554820,99997497,467,462,1420,2616771616,4923518,281554820,99997497,1
q12,1222,1214,5360,7288795440,659429508,370689122,99997497,1222,1214,5360,7288795440,659429508,370689122,99997497,1
q13,1513,1508,6390,9182275336,1148670568,641161167,99997497,1513,1508,6390,9182275336,1148670568,641161167,99997497,1
q14,1111,1106,5070,8647455224,793606795,389399024,99997497,1111,1106,5070,8647455224,793606795,389399024,99997497,1
q15,1062,1057,3860,6457098560,365737019,270472045,99997497,1062,1057,3860,6457098560,365737019,270472045,99997497,1
q16,2347,2343,11650,14229845008,1489601705,641161167,99997497,2347,2343,11650,14229845008,1489601705,641161167,99997497,1
q17,2266,2262,11410,14157258920,1410121127,641161167,99997497,2266,2262,11410,14157258920,1410121127,641161167,99997497,1
q18,5167,5163,24250,27786074696,3537902149,1054400937,99997497,5167,5163,24250,27786074696,3537902149,1054400937,99997497,1
q19,262,257,679,1105763280,0,270472045,82433398,262,257,679,1105763280,0,270472045,82433398,1
q20,1890,1886,8530,5206317592,182773813,2623999167,99997497,1890,1886,8530,5206317592,182773813,2623999167,99997497,1
q21,1506,1501,7230,6918983184,195315691,2994688289,99997497,1506,1501,7230,6918983184,195315691,2994688289,99997497,1
q22,2200,2195,11320,10114540744,240549318,5645745297,99997497,2200,2195,11320,10114540744,240549318,5645745297,99997497,1
q23,6092,6086,22350,39382557288,217946781,14730578640,99997497,6092,6086,22350,39382557288,217946781,14730578640,99997497,1
q24,530,525,2270,3239337792,672,783928892,99997497,530,525,2270,3239337792,672,783928892,99997497,1
q25,351,348,1540,1257145480,560,370689122,99997497,351,348,1540,1257145480,560,370689122,99997497,1
q26,495,491,2200,3236623272,672,783928892,99997497,495,491,2200,3236623272,672,783928892,99997497,1
q27,1737,1733,8580,2925329680,49664617,2624078107,99997497,1737,1733,8580,2925329680,49664617,2624078107,99997497,1
q28,3869,3863,19660,12149846360,1060208599,2230272811,99997497,3869,3863,19660,12149846360,1060208599,2230272811,99997497,1
q29,267,245,639,932453128,32342,40960896,99997497,267,245,639,932453128,32342,40960896,99997497,1
q30,1050,1046,4590,7191657944,160282807,621028065,99997497,1050,1046,4590,7191657944,160282807,621028065,99997497,1
q31,1256,1252,5240,9861897632,399020680,1484496979,99997497,1256,1252,5240,9861897632,399020680,1484496979,99997497,1
q32,3967,3962,16320,29015964280,4261206304,1113807857,99997497,3967,3962,16320,29015964280,4261206304,1113807857,99997497,1
q33,4644,4640,21640,37359130912,3644681212,2623999167,99997497,4644,4640,21640,37359130912,3644681212,2623999167,99997497,1
q34,4718,4713,21300,37193960080,3817139187,2623999167,99997497,4718,4713,21300,37193960080,3817139187,2623999167,99997497,1
q35,1063,1059,4830,6734928800,381717586,185592668,99997497,1063,1059,4830,6734928800,381717586,185592668,99997497,1
q36,149,141,239,570764576,1536,2634264763,1406798,149,141,239,570764576,1536,2634264763,1406798,1
q37,93,87,97,233800808,1536,2390850559,1406798,93,87,97,233800808,1536,2390850559,1406798,1
q38,98,94,130,265877904,1536,2631738097,1406798,98,94,130,265877904,1536,2631738097,1406798,1
q39,939,934,1090,1555777888,4480,4907968741,1406798,939,934,1090,1555777888,4480,4907968741,1406798,1
q40,100,96,94,140008976,2112,807283157,1406798,100,96,94,140008976,2112,807283157,1406798,1
q41,117,113,237,131708784,2112,573829104,1406798,117,113,237,131708784,2112,573829104,1406798,1
q42,153,149,317,178308904,1408,423505366,1406798,153,149,317,178308904,1408,423505366,1406798,1
