query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,445,429,220,216585584,104,0,99997497,445,429,220,216585584,104,0,99997497,1
q01,336,326,501,896341128,104,956306,91963093,336,326,501,896341128,104,956306,91963093,1
q02,418,407,1260,1991995760,128,41917202,99997497,418,407,1260,1991995760,128,41917202,99997497,1
q03,428,421,1180,1445878192,578728,270472045,99997497,428,421,1180,1445878192,578728,270472045,99997497,1
q04,968,961,4030,5337709896,704,270472045,99997497,968,961,4030,5337709896,704,270472045,99997497,1
q05,2247,2241,9870,7188635688,338677541,370689122,99997497,2247,2241,9870,7188635688,338677541,370689122,99997497,1
q06,347,340,1370,873278632,104,89224,99997497,347,340,1370,873278632,104,89224,99997497,1
q07,125,119,128,839907728,1408,956306,91963093,125,119,128,839907728,1408,956306,91963093,1
q08,1045,1039,4350,7369792320,204510988,329054078,99997497,1045,1039,4350,7369792320,204510988,329054078,99997497,1
q09,1688,1681,5580,17553481616,242562016,370971280,99997497,1688,1681,5580,17553481616,242562016,370971280,99997497,1
q10,602,596,2220,2189585664,1536,275325765,99997497,602,596,2220,2189585664,1536,275325765,99997497,1
q11,541,536,1540,2631485552,83747480,281554820,99997497,541,536,1540,2631485552,83747480,281554820,99997497,1
q12,1104,1099,4650,7185927072,599683420,370689122,99997497,1104,1099,4650,7185927072,599683420,370689122,99997497,1
q13,1415,1411,6030,9210250400,1145979732,641161167,99997497,1415,1411,6030,9210250400,1145979732,641161167,99997497,1
q14,1032,1027,4890,8640414856,685854803,389399024,99997497,1032,1027,4890,8640414856,685854803,389399024,99997497,1
q15,862,858,3490,6516824496,271408,270472045,99997497,862,858,3490,6516824496,271408,270472045,99997497,1
q16,2440,2436,11430,15756634968,1494396094,641161167,99997497,2440,2436,11430,15756634968,1494396094,641161167,99997497,1
q17,2189,2185,10960,14153510592,1448547526,641161167,99997497,2189,2185,10960,14153510592,1448547526,641161167,99997497,1
q18,3985,3981,17950,22648126984,2744997600,1054400937,99997497,3985,3981,17950,22648126984,2744997600,1054400937,99997497,1
q19,281,276,936,1105588040,0,270472045,82433398,281,276,936,1105588040,0,270472045,82433398,1
q20,1557,1552,6700,5554973680,187936615,2623999167,99997497,1557,1552,6700,5554973680,187936615,2623999167,99997497,1
q21,1583,1578,7190,7061507256,292625545,2994688289,99997497,1583,1578,7190,7061507256,292625545,2994688289,99997497,1
q22,2036,2030,10600,10123485000,259098432,5645745297,99997497,2036,2030,10600,10123485000,259098432,5645745297,99997497,1
q23,5276,5270,19710,39392105304,214368354,14730578640,99997497,5276,5270,19710,39392105304,214368354,14730578640,99997497,1
q24,520,516,2120,3237458576,672,783928892,99997497,520,516,2120,3237458576,672,783928892,99997497,1
q25,383,378,1460,1257160368,560,370689122,99997497,383,378,1460,1257160368,560,370689122,99997497,1
q26,478,474,2050,3238892392,672,783928892,99997497,478,474,2050,3238892392,672,783928892,99997497,1
q27,1699,1694,8250,2950930416,60240104,2624078107,99997497,1699,1694,8250,2950930416,60240104,2624078107,99997497,1
q28,3938,3932,19770,12204043648,1078522644,2230272811,99997497,3938,3932,19770,12204043648,1078522644,2230272811,99997497,1
q29,282,259,775,930805488,824,40960896,99997497,282,259,775,930805488,824,40960896,99997497,1
q30,1326,1321,5470,7271906768,199942015,621028065,99997497,1326,1321,5470,7271906768,199942015,621028065,99997497,1
q31,1175,1170,5150,9933477008,332337045,1484496979,99997497,1175,1170,5150,9933477008,332337045,1484496979,99997497,1
q32,4330,4326,18120,29058968040,4153811736,1113807857,99997497,4330,4326,18120,29058968040,4153811736,1113807857,99997497,1
q33,4559,4554,21250,37209438800,3759450119,2623999167,99997497,4559,4554,21250,37209438800,3759450119,2623999167,99997497,1
q34,4603,4599,21170,37204876984,3690109748,2623999167,99997497,4603,4599,21170,37204876984,3690109748,2623999167,99997497,1
q35,1375,1370,5950,6796275968,284775210,185592668,99997497,1375,1370,5950,6796275968,284775210,185592668,99997497,1
q36,163,155,294,580526560,1536,2634264763,1406798,163,155,294,580526560,1536,2634264763,1406798,1
q37,79,76,100,222712968,1536,2390850559,1406798,79,76,100,222712968,1536,2390850559,1406798,1
q38,125,122,199,255669664,1536,2631738097,1406798,125,122,199,255669664,1536,2631738097,1406798,1
q39,729,725,794,1562662128,89421574,4907968741,1406798,729,725,794,1562662128,89421574,4907968741,1406798,1
q40,87,83,90,139979920,2112,807283157,1406798,87,83,90,139979920,2112,807283157,1406798,1
q41,92,88,136,132052536,2112,573829104,1406798,92,88,136,132052536,2112,573829104,1406798,1
q42,173,169,361,187721992,1408,423505366,1406798,173,169,361,187721992,1408,423505366,1406798,1
