query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,731,727,2330,460495232,17785596,564946077,59986052,625,618,2300,459998656,11232,564946077,59986052,588,584,2290,459713160,3242604,564946077,59986052,495,490,2320,460716128,11232,564946077,59986052,573,570,2290,459968944,11232,564946077,59986052,602,597,2306,460178424,4212379,564946077,59986052,5
q02,275,269,417,872571064,28346848,144025097,18200060,570,566,398,869072304,29210786,144025097,18200060,385,379,399,868764544,27146785,144025097,18200060,389,380,380,867676344,24244217,144025097,18200060,343,337,381,867039224,36172780,144025097,18200060,392,386,395,869024696,29024283,144025097,18200060,5
q03,516,513,1450,883493736,89327172,732360741,76486052,475,473,1460,884589560,31215264,732360741,76486052,440,437,1440,884495728,29463168,732360741,76486052,523,520,1440,883990128,47056264,732360741,76486052,516,514,1430,887239464,46387280,732360741,76486052,494,491,1444,884761723,48689829,732360741,76486052,5
q04,666,663,2490,3572699712,21723805,372027109,74986052,837,835,2500,3582763072,37815930,372027109,74986052,626,624,2500,3575835864,16288344,372027109,74986052,644,642,2460,3559280040,16674408,372027109,74986052,592,589,2550,3599646056,48468098,372027109,74986052,673,670,2500,3578044948,28194117,372027109,74986052,5
q05,503,498,1750,1122597504,34858840,778262017,76586082,658,655,1780,1121934704,33909296,778262017,76586082,556,552,1750,1121782712,34828656,778262017,76586082,641,638,1760,1123617264,51438271,778262017,76586082,536,525,1740,1120867592,34472856,778262017,76586082,578,573,1756,1122159955,37901583,778262017,76586082,5
q06,228,226,741,352637720,104,510912892,59986052,218,216,739,352576528,104,510912892,59986052,373,370,749,353064928,104,510912892,59986052,250,248,751,352446864,104,510912892,59986052,235,233,749,352334240,104,510912892,59986052,260,258,745,352612056,104,510912892,59986052,5
q07,539,536,1600,989097096,32096933,845988800,76586102,500,496,1570,988026656,31914069,845988800,76586102,587,584,1590,988611960,32878157,845988800,76586102,536,532,1580,988199408,31953765,845988800,76586102,543,540,1590,987476944,32537733,845988800,76586102,541,537,1586,988282412,32276131,845988800,76586102,5
q08,715,712,2370,1728259664,60604150,1086539642,78586107,809,806,2350,1725456584,54082230,1086539642,78586107,928,925,2370,1725132616,56973666,1086539642,78586107,780,777,2360,1726864352,65075574,1086539642,78586107,628,625,2360,1724505920,64234589,1086539642,78586107,772,769,2362,1726043827,60194041,1086539642,78586107,5
q09,1418,1415,4430,4917402280,1184005530,1136672683,85086077,1143,1139,4450,4785753440,1113292593,1136672683,85086077,1234,1231,4570,4781213648,1213280110,1136672683,85086077,1081,1078,4410,4781118136,1099314067,1136672683,85086077,1102,1099,4390,4782381520,1109820213,1136672683,85086077,1195,1192,4450,4809573804,1143942502,1136672683,85086077,5
q10,975,973,2260,3034402312,83180282,773511835,76486077,845,842,2280,3039391264,42537108,773511835,76486077,864,862,2250,3039053704,37965620,773511835,76486077,930,926,2260,3038552896,47415138,773511835,76486077,830,828,2260,3039058936,37181044,773511835,76486077,888,886,2262,3038091822,49655838,773511835,76486077,5
q11,88,86,221,420240848,2982416,136233689,16200050,93,91,217,424543256,6908720,136233689,16200050,94,92,218,422886376,6877072,136233689,16200050,86,84,218,421414832,4317072,136233689,16200050,93,91,218,422579584,7517136,136233689,16200050,90,88,218,422332979,5720483,136233689,16200050,5
q12,232,230,884,489697304,6234800,462407573,74986052,269,267,883,491210056,11222871,462407573,74986052,256,254,897,491230632,7954856,462407573,74986052,237,235,911,492465976,8103736,462407573,74986052,246,244,904,492278488,7251920,462407573,74986052,248,246,895,491376491,8153636,462407573,74986052,5
q13,1045,1042,3320,3116000768,197585608,434985406,16500000,836,834,3330,3114397536,226953812,434985406,16500000,832,830,3390,3113889880,194960080,434985406,16500000,814,812,3330,3117452400,195510858,434985406,16500000,792,791,3330,3116391640,15045512,434985406,16500000,863,861,3340,3115626444,166011174,434985406,16500000,5
q14,321,319,1140,461571872,42610663,774037585,61986052,307,305,1150,463193888,24143256,774037585,61986052,371,370,1170,463606408,24542088,774037585,61986052,321,319,1160,462839304,24595952,774037585,61986052,378,376,1170,462682816,25794448,774037585,61986052,339,337,1158,462778857,28337281,774037585,61986052,5
q15,379,377,1370,1011454912,5355192,1207217327,120072104,308,305,1380,1007164656,4851378,1207217327,120072104,298,295,1370,1007000840,3254823,1207217327,120072104,327,323,1360,1006377296,3410388,1207217327,120072104,301,298,1380,1006847936,5329990,1207217327,120072104,322,319,1372,1007769128,4440354,1207217327,120072104,5
q16,194,193,595,884895048,20095896,57863762,10100000,176,174,584,888716008,23661152,57863762,10100000,231,229,608,887204752,19768480,57863762,10100000,189,187,593,889259704,18423224,57863762,10100000,198,197,599,891153352,20096704,57863762,10100000,197,196,595,888245772,20409091,57863762,10100000,5
q17,642,640,3060,1840342784,3331168,1042878265,121972104,648,647,3060,1840893368,1455223,1042878265,121972104,689,687,3040,1840342136,1422392,1042878265,121972104,618,615,3060,1840029680,786288,1042878265,121972104,664,662,3040,1840025120,2706904,1042878265,121972104,652,650,3052,1840326617,1940395,1042878265,121972104,5
q18,839,837,3620,5721397352,381851118,555202066,136472104,873,870,3660,5697933088,273745001,555202066,136472104,781,778,3610,5708112440,313418797,555202066,136472104,918,916,3620,5701701824,297791085,555202066,136472104,922,919,3590,5688489056,301860771,555202066,136472104,866,864,3620,5703526752,313733354,555202066,136472104,5
