query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,2179,2164,7770,2147744608,32932336,564969194,59986052,2179,2164,7770,2147744608,32932336,564969194,59986052,1
q02,835,828,1890,1000633088,24341342,149023589,18200060,835,828,1890,1000633088,24341342,149023589,18200060,1
q03,1194,1188,4140,1087040640,29488384,741230553,76486052,1194,1188,4140,1087040640,29488384,741230553,76486052,1
q04,1177,1167,4160,3769942416,99488694,371999119,74986052,1177,1167,4160,3769942416,99488694,371999119,74986052,1
q05,847,843,2930,1212157008,34734304,786163485,76586082,847,843,2930,1212157008,34734304,786163485,76586082,1
q06,267,264,951,373328272,104,511186026,59986052,267,264,951,373328272,104,511186026,59986052,1
q07,877,872,3080,1008171936,32619725,854121956,76586102,877,872,3080,1008171936,32619725,854121956,76586102,1
q08,1092,1085,3070,1919304368,54466070,1086522566,78586107,1092,1085,3070,1919304368,54466070,1086522566,78586107,1
q09,1511,1500,5370,5391780904,1251581158,1144408020,85086077,1511,1500,5370,5391780904,1251581158,1144408020,85086077,1
q10,1031,1028,3050,3061384584,37183756,773513098,76486077,1031,1028,3050,3061384584,37183756,773513098,76486077,1
q11,244,240,573,453794560,2222080,137815180,16200050,244,240,573,453794560,2222080,137815180,16200050,1
q12,415,412,1090,692983832,10990111,462465944,74986052,415,412,1090,692983832,10990111,462465944,74986052,1
q13,1183,1179,4260,3224897368,202081945,434955439,16500000,1183,1179,4260,3224897368,202081945,434955439,16500000,1
q14,511,508,1530,469524440,24189264,774309143,61986052,511,508,1530,469524440,24189264,774309143,61986052,1
q15,410,407,1460,1045649256,3253590,1207763211,120072104,410,407,1460,1045649256,3253590,1207763211,120072104,1
q16,542,539,1450,923232288,29320536,57854535,10100000,542,539,1450,923232288,29320536,57854535,10100000,1
q17,681,678,2970,1844665520,787760,1042763016,121972104,681,678,2970,1844665520,787760,1042763016,121972104,1
q18,975,972,4270,5752261904,400707819,525335150,136472104,975,972,4270,5752261904,400707819,525335150,136472104,1
q19,547,544,1530,1494407344,97776,703829491,61986052,547,544,1530,1494407344,97776,703829491,61986052,1
q20,436,433,1100,757145152,7741131,665999546,70086077,436,433,1100,757145152,7741131,665999546,70086077,1
q21,2411,2408,8520,10514470584,369611723,1158022913,195058181,2411,2408,8520,10514470584,369611723,1158022913,195058181,1
q22,440,436,1040,1279036696,48807200,132184817,18000000,440,436,1040,1279036696,48807200,132184817,18000000,1
