query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,67,61,123,224478248,104,8613251,99997497,67,61,121,224054248,104,8613251,99997497,62,57,119,224238696,104,8613251,99997497,62,57,114,223810912,104,8613251,99997497,57,51,111,221421552,104,8613251,99997497,63,57,117,223600731,104,8613251,99997497,5
q01,81,76,186,981774768,55672,9565961,91963093,76,71,187,981047584,104,9565961,91963093,75,70,189,981116040,104,9565961,91963093,71,66,188,981413936,104,9565961,91963093,71,67,185,981073792,104,9565961,91963093,74,70,187,981285224,11217,9565961,91963093,5
q02,123,118,491,2032836200,128,110205184,99997497,126,122,485,2033022240,2472166,110205184,99997497,144,139,487,2033086464,128,110205184,99997497,174,163,477,2032833000,341215,110205184,99997497,134,129,476,2034031448,3004401,110205184,99997497,140,134,483,2033161870,1163607,110205184,99997497,5
q03,130,125,368,1502390512,128,279085296,99997497,111,107,351,1502501016,128,279085296,99997497,101,97,382,1502520528,128,279085296,99997497,103,99,367,1502474912,128,279085296,99997497,108,104,363,1501935688,128,279085296,99997497,110,106,366,1502364531,128,279085296,99997497,5
q04,512,509,2460,5773643048,704,279085296,99997497,608,604,2390,5746111864,46011666,279085296,99997497,507,504,2410,5742536832,2119707,279085296,99997497,532,529,2360,5731864800,704,279085296,99997497,544,540,2370,5733303768,24258336,279085296,99997497,540,537,2398,5745492062,14478223,279085296,99997497,5
q05,982,979,5190,7409030736,376833987,379302373,99997497,1032,1028,5220,7403028352,541950686,379302373,99997497,1021,1018,5220,7406227568,492610416,379302373,99997497,981,977,5200,7408560232,402347296,379302373,99997497,1141,1138,5180,7406848968,555798980,379302373,99997497,1031,1028,5202,7406739171,473908273,379302373,99997497,5
q06,85,81,298,632074960,104,8702475,99997497,93,79,297,631946392,104,8702475,99997497,72,69,297,632755920,5253,8702475,99997497,74,71,299,632145480,104,8702475,99997497,77,74,298,632006288,104,8702475,99997497,80,74,297,632185808,1133,8702475,99997497,5
q07,72,69,204,1016667032,218792,9565961,91963093,72,69,201,1017225384,559494,9565961,91963093,69,66,198,1015578880,1408,9565961,91963093,90,86,197,1016868704,59243,9565961,91963093,61,59,204,1015664432,1408,9565961,91963093,72,69,200,1016400886,168069,9565961,91963093,5
q08,1172,1169,4530,5713965440,332311067,337697959,99997497,1129,1126,4390,5702419224,257276800,337697959,99997497,1154,1151,4330,5701653048,212934040,337697959,99997497,1127,1124,4370,5687047800,282479463,337697959,99997497,1061,1059,4410,5696994632,234596432,337697959,99997497,1128,1125,4406,5700416028,263919560,337697959,99997497,5
q09,2140,2137,7140,16712713512,401287614,445117043,99997497,2161,2157,7190,16706857704,299166137,445117043,99997497,2147,2144,7170,16712594032,309667643,445117043,99997497,2167,2164,7170,16705956896,343005446,445117043,99997497,2151,2148,7140,16689398880,395990686,445117043,99997497,2153,2150,7162,16705504204,349823505,445117043,99997497,5
