query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,29,25,13,41482232,104,0,99997497,29,25,12,41794232,104,0,99997497,29,24,13,41611192,104,0,99997497,27,22,12,41671312,32777,0,99997497,28,24,13,41522088,65536,0,99997497,29,25,14,42281288,65536,0,99997497,30,26,14,41733280,32768,0,99997497,28,24,13,41727946,28132,0,99997497,7
q01,55,51,82,804415352,200008,947542,91963093,73,68,84,804258840,445892,947542,91963093,52,47,86,803891440,40000,947542,91963093,55,50,81,804497272,40000,947542,91963093,54,49,83,804255216,559584,947542,91963093,54,50,78,804828352,4096,947542,91963093,52,47,81,804008376,269694,947542,91963093,56,51,82,804307835,222753,947542,91963093,7
q02,132,126,402,1661401520,901562,41874611,99997497,134,130,414,1661076928,211971,41874611,99997497,110,105,409,1661070304,36418,41874611,99997497,120,115,408,1661582408,128,41874611,99997497,113,106,404,1661016560,4114,41874611,99997497,156,151,400,1661528560,115090,41874611,99997497,131,125,429,1661393960,677302,41874611,99997497,128,122,409,1661295748,278083,41874611,99997497,7
q03,90,85,291,1194150416,188208,270436631,99997497,149,145,277,1193727736,278345,270436631,99997497,90,83,292,1193994552,122776,270436631,99997497,93,88,288,1194317632,94104,270436631,99997497,85,80,292,1193796952,216880,270436631,99997497,90,85,288,1194242336,933106,270436631,99997497,89,85,283,1193871032,94104,270436631,99997497,98,93,287,1194014379,275360,270436631,99997497,7
q04,525,520,2390,5208708304,180704,270436631,99997497,507,502,2330,5224796568,180704,270436631,99997497,522,518,2320,5213329832,270704,270436631,99997497,510,506,2330,5258155864,25527072,270436631,99997497,537,533,2330,5257680296,270704,270436631,99997497,517,513,2280,5221151240,180704,270436631,99997497,498,494,2310,5224397176,270704,270436631,99997497,516,512,2327,5229745611,3840185,270436631,99997497,7
q05,923,918,4940,6714840592,415573131,370610583,99997497,980,975,4960,6735714616,392488529,370610583,99997497,1126,1121,4940,6715437184,547074995,370610583,99997497,965,961,4950,6724187784,351430868,370610583,99997497,972,968,4960,6740411240,384966205,370610583,99997497,991,987,4940,6724528568,467235267,370610583,99997497,969,965,4980,6697736944,569260731,370610583,99997497,989,985,4952,6721836704,446861389,370610583,99997497,7
q06,130,125,370,840686216,200072,73046,99997497,103,98,370,840603248,60036,73046,99997497,101,97,371,841312368,200072,73046,99997497,98,93,370,841379776,400144,73046,99997497,109,104,368,840571120,60036,73046,99997497,101,96,368,841040944,104,73046,99997497,101,97,368,840998256,550252,73046,99997497,106,101,369,840941704,210102,73046,99997497,7
q07,62,57,90,832167184,445552,947542,91963093,81,76,89,831647168,1408,947542,91963093,57,53,88,831824904,1408,947542,91963093,59,54,89,832268928,1408,947542,91963093,56,51,89,831700416,1408,947542,91963093,56,52,90,831354920,1408,947542,91963093,55,51,86,832428272,1408,947542,91963093,60,56,88,831913113,64857,947542,91963093,7
q08,824,820,3280,7316584800,441034340,328996094,99997497,797,793,3270,7315489496,145959310,328996094,99997497,831,825,3230,7289342656,161408,328996094,99997497,788,784,3260,7300811504,31408,328996094,99997497,865,861,3240,7309856984,289170913,328996094,99997497,713,709,3370,7296485264,31408,328996094,99997497,845,840,3330,7307529496,144164338,328996094,99997497,809,804,3282,7305157171,145793303,328996094,99997497,7
q09,1389,1383,4830,17573835864,163386628,370870705,99997497,1412,1408,4780,17575408664,281546728,370870705,99997497,1380,1376,4820,17571813544,277124300,370870705,99997497,1418,1414,4790,17569935408,213362096,370870705,99997497,1383,1378,4830,17568379032,208033156,370870705,99997497,1391,1386,4780,17569094576,198529844,370870705,99997497,1424,1419,4810,17576576368,262702220,370870705,99997497,1399,1394,4805,17572149065,229240710,370870705,99997497,7
