# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 28048  Kept after filter: 28029 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         24368   86.9%
#   gc-vm                1808    6.5%
#   compiler             1356    4.8%
#   other                 401    1.4%
#   jetty                  96    0.3%
#
samples    pct      leaf frame
3925       14.00  % jdk/internal/misc/Unsafe.getLongUnaligned
2309       8.24   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
2172       7.75   % /usr/lib/x86_64-linux-gnu/libc.so.6
1417       5.06   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1264       4.51   % Stub Generator jbyte_disjoint_arraycopy_stub
822        2.93   % jdk/internal/util/ArraysSupport.mismatch
783        2.79   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
749        2.67   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
427        1.52   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
414        1.48   % io/airlift/slice/XxHash64.hashBytes
360        1.28   % java/lang/invoke/VarHandleGuards.guard_LJ_I
348        1.24   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
341        1.22   % org/weakref/nitro/operator/DistinctKeySet$FlatDistinctIndex.addBatch
303        1.08   % snappy::MemCopy64
300        1.07   % org/weakref/nitro/data/CountStateVector.increment
289        1.03   % itable stub
243        0.87   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
221        0.79   % org/weakref/nitro/operator/FlatGroupingTable.bucket
208        0.74   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
195        0.70   % [stale_jmethodID]
192        0.69   % org/weakref/nitro/operator/FlatGroupingTable.rehash
191        0.68   % org/weakref/nitro/operator/FlatKeyLayout.hash
190        0.68   % Stub Generator vectorizedMismatch_stub
189        0.67   % io/airlift/slice/XxHash64.update
177        0.63   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
175        0.62   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
173        0.62   % org/weakref/nitro/jit/Utf8LiteralMaskSupport.retainMapped
168        0.60   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
161        0.57   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
159        0.57   % java/util/Arrays.copyOf
