# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 25480  Kept after filter: 25468 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         23168   91.0%
#   compiler             1026    4.0%
#   gc-vm                 977    3.8%
#   other                 205    0.8%
#   jetty                  92    0.4%
#
samples    pct      leaf frame
2329       9.14   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1698       6.67   % jdk/internal/misc/Unsafe.getLongUnaligned
1585       6.22   % /usr/lib/x86_64-linux-gnu/libc.so.6
1244       4.88   % io/airlift/slice/XxHash64.hashBytes
1158       4.55   % Stub Generator jbyte_disjoint_arraycopy_stub
884        3.47   % io/trino/operator/FlatHash.rehash
814        3.20   % io/trino/operator/FlatHash.matchInVector
812        3.19   % io/trino/operator/FlatHash.valueIdentical
671        2.63   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
646        2.54   % jdk/internal/util/ArraysSupport.mismatch
568        2.23   % io/airlift/slice/XxHash64.update
476        1.87   % io/trino/operator/FlatHash.addNewGroup
396        1.55   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
385        1.51   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
377        1.48   % java/util/Arrays.copyOf
353        1.39   % io/airlift/slice/XxHash64.finalShuffle
329        1.29   % snappy::MemCopy64
303        1.19   % io/airlift/slice/XxHash64.updateTail
301        1.18   % java/lang/Long.rotateLeft
292        1.15   % io/trino/operator/FlatHash.bucket
275        1.08   % io/trino/operator/FlatGroupByHash.appendValuesTo
256        1.01   % io/airlift/slice/Slices.allocate
231        0.91   % io/trino/$gen/ColumnarFiltersystem_builtin_$not_20260817_042810_189.filterPositionsRange
202        0.79   % itable stub
200        0.79   % jdk/internal/misc/Unsafe.getIntUnaligned
200        0.79   % io/airlift/slice/Slice.getBytes
198        0.78   % io/trino/operator/FlatHash.getIndex
193        0.76   % io/trino/spi/block/VariableWidthBlock.copyPositions
183        0.72   % io/trino/parquet/reader/flat/BinaryColumnAdapter.decodeDictionaryIds
172        0.68   % Stub Generator vectorizedMismatch_stub
