# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 1623  Kept after filter: 1619 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner           962   59.4%
#   compiler              506   31.3%
#   other                  78    4.8%
#   gc-vm                  45    2.8%
#   jetty                  28    1.7%
#
samples    pct      leaf frame
114        7.04   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
91         5.62   % Stub Generator jbyte_disjoint_arraycopy_stub
72         4.45   % /usr/lib/x86_64-linux-gnu/libc.so.6
43         2.66   % io/airlift/slice/XxHash64.hashBytes
36         2.22   % java/util/Arrays.copyOf
35         2.16   % io/airlift/slice/XxHash64.update
25         1.54   % snappy::MemCopy64
22         1.36   % G1ParScanThreadState::trim_queue_to_threshold
21         1.30   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
16         0.99   % io/trino/operator/FlatGroupByHash.appendValuesTo
15         0.93   % io/trino/array/LongBigArray.get
15         0.93   % java/lang/Long.rotateLeft
15         0.93   % io/airlift/slice/Slices.allocate
14         0.86   % itable stub
14         0.86   % io/airlift/slice/XxHash64.finalShuffle
13         0.80   % shaded/parquet/org/apache/thrift/protocol/TCompactProtocol.readByte
12         0.74   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
12         0.74   % IndexSetIterator::advance_and_next
11         0.68   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
11         0.68   % PhaseChaitin::Split
11         0.68   % PhaseChaitin::interfere_with_live
10         0.62   % io/trino/spi/block/VariableWidthBlock.getSliceLength
10         0.62   % PhaseChaitin::gather_lrg_masks
10         0.62   % io/airlift/slice/XxHash64.updateTail
9          0.56   % PhaseLive::compute
9          0.56   % io/airlift/slice/Slice.getBytes
8          0.49   % snappy::DeferMemCopy
8          0.49   % io/trino/operator/FlatHash.valueIdentical
8          0.49   % Stub Generator vectorizedMismatch_stub
7          0.43   % io/trino/operator/FlatHash.matchInVector
