# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 212830  Kept after filter: 14790 (6.9%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               10724   72.5%
#   task-runner          2204   14.9%
#   compiler             1449    9.8%
#   gc-vm                 364    2.5%
#   jetty                  49    0.3%
#
samples    pct      leaf frame
10806      73.06  % /usr/lib/x86_64-linux-gnu/libc.so.6
280        1.89   % Stub Generator jbyte_disjoint_arraycopy_stub
200        1.35   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
184        1.24   % clock_nanosleep
121        0.82   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
102        0.69   % pthread_cond_broadcast
69         0.47   % IndexSetIterator::advance_and_next
53         0.36   % PhaseChaitin::Split
52         0.35   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
46         0.31   % jdk/internal/util/ArraysSupport.mismatch
43         0.29   % snappy::MemCopy64
41         0.28   % G1ParScanThreadState::trim_queue_to_threshold
41         0.28   % jdk/internal/misc/Unsafe.getLongUnaligned
34         0.23   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
31         0.21   % io/airlift/slice/XxHash64.hashBytes
29         0.20   % PhaseChaitin::gather_lrg_masks
29         0.20   % java/util/Arrays.copyOf
28         0.19   % Stub Generator vectorizedMismatch_stub
26         0.18   % itable stub
25         0.17   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
25         0.17   % PhaseLive::compute
24         0.16   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
23         0.16   % PhaseChaitin::interfere_with_live
23         0.16   % org/weakref/nitro/parquet/ColumnReader.readSelectedBinary
22         0.15   % PhaseChaitin::elide_copy
22         0.15   % Arena::contains
20         0.14   % VM_HandshakeAllThreads::doit
20         0.14   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
19         0.13   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
19         0.13   % io/airlift/slice/XxHash64.update
