# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 3848  Kept after filter: 3842 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          2069   53.9%
#   compiler             1421   37.0%
#   other                 147    3.8%
#   gc-vm                 140    3.6%
#   jetty                  65    1.7%
#
samples    pct      leaf frame
335        8.72   % Stub Generator jbyte_disjoint_arraycopy_stub
178        4.63   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
151        3.93   % /usr/lib/x86_64-linux-gnu/libc.so.6
98         2.55   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
64         1.67   % PhaseChaitin::Split
61         1.59   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
61         1.59   % IndexSetIterator::advance_and_next
46         1.20   % snappy::MemCopy64
42         1.09   % jdk/internal/misc/Unsafe.getLongUnaligned
37         0.96   % VM_HandshakeAllThreads::doit
33         0.86   % java/util/Arrays.copyOf
32         0.83   % G1ParScanThreadState::trim_queue_to_threshold
27         0.70   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
27         0.70   % PhaseChaitin::interfere_with_live
26         0.68   % PhaseChaitin::gather_lrg_masks
26         0.68   % PhaseChaitin::elide_copy
25         0.65   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
24         0.62   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
24         0.62   % io/airlift/slice/XxHash64.hashBytes
22         0.57   % Arena::contains
21         0.55   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
21         0.55   % itable stub
21         0.55   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
21         0.55   % PhaseLive::compute
21         0.55   % io/airlift/slice/XxHash64.update
19         0.49   % snappy::DeferMemCopy
19         0.49   % PhaseIdealLoop::build_loop_early
18         0.47   % org/weakref/nitro/operator/FlatGroupingTable.identical
18         0.47   % PhaseChaitin::Select
18         0.47   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
