query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1169,1162,2070,744931384,13028472,64028959,6397064,1169,1162,2070,744931384,13028472,64028959,6397064,1
q02,847,838,2780,604422800,7616400,178032376,43489850,847,838,2780,604422800,7616400,178032376,43489850,1
q03,297,294,933,566693416,8646944,190535203,28976040,297,294,933,566693416,8646944,190535203,28976040,1
q04,3893,3885,15630,12438516768,652003089,1666818844,104237930,3893,3885,15630,12438516768,652003089,1666818844,104237930,1
q05,350,328,763,832953896,31399010,529844906,51933431,350,328,763,832953896,31399010,529844906,51933431,1
q06,427,423,1060,990655456,27630930,108031450,29901089,427,423,1060,990655456,27630930,108031450,29901089,1
q07,865,860,3210,898562296,34377730,421291439,30897340,865,860,3210,898562296,34377730,421291439,30897340,1
q08,453,448,1310,768368160,20011958,135398808,29874142,453,448,1310,768368160,20011958,135398808,29874142,1
q09,1525,1517,4020,4957664848,4480369,1132270074,432014910,1525,1517,4020,4957664848,4480369,1132270074,432014910,1
q10,309,302,402,899093720,18330794,77293711,44098004,309,302,402,899093720,18330794,77293711,44098004,1
q11,953,948,2980,3335536952,431156200,566101834,74289310,953,948,2980,3335536952,431156200,566101834,74289310,1
q12,182,173,247,311412784,1847528,54916020,7372615,182,173,247,311412784,1847528,54916020,7372615,1
q13,649,645,922,1240915896,10355408,553220893,31052142,649,645,922,1240915896,10355408,553220893,31052142,1
q14a,3642,3632,13810,18123360856,88341180,1554624417,348406152,3642,3632,13810,18123360856,88341180,1554624417,348406152,1
q14b,2129,2121,6400,11226840376,84066615,1218031846,261390038,2129,2121,6400,11226840376,84066615,1218031846,261390038,1
q15,198,195,251,404205328,17834704,79508087,4296049,198,195,251,404205328,17834704,79508087,4296049,1
q16,305,300,876,878821864,41838992,212679323,28283511,305,300,876,878821864,41838992,212679323,28283511,1
q17,527,521,675,1768586648,29621352,256906462,41088775,527,521,675,1768586648,29621352,256906462,41088775,1
