query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,90,76,41,43596912,32768,0,99997497,67,61,33,42549280,327680,0,99997497,63,57,31,43020008,393216,0,99997497,55,50,28,42298872,135168,0,99997497,59,54,28,42855936,294912,0,99997497,66,59,32,42864201,236748,0,99997497,5
q01,97,92,87,804102528,104,956306,91963093,87,81,82,803943472,104,956306,91963093,103,98,79,804069000,104,956306,91963093,86,82,77,802792888,518800,956306,91963093,89,85,77,802774792,104,956306,91963093,92,87,80,803536536,103843,956306,91963093,5
q02,202,197,404,1662404928,211971,41917202,99997497,174,168,406,1662813352,18209,41917202,99997497,199,194,401,1662762176,211971,41917202,99997497,165,160,400,1662149736,115090,41917202,99997497,166,161,400,1662732448,133299,41917202,99997497,181,176,402,1662572528,138108,41917202,99997497,5
q03,160,155,279,1194785720,310984,270472045,99997497,140,136,275,1194507304,282312,270472045,99997497,146,142,273,1194348816,613880,270472045,99997497,135,130,275,1193967536,188208,270472045,99997497,136,131,270,1194022512,188208,270472045,99997497,143,138,274,1194326377,316718,270472045,99997497,5
q04,490,486,2390,5241628080,270704,270472045,99997497,613,609,2500,5238788544,309545580,270472045,99997497,503,499,2400,5250172344,180704,270472045,99997497,519,515,2370,5215698984,180704,270472045,99997497,499,496,2370,5226431088,180704,270472045,99997497,524,521,2406,5234543808,62071679,270472045,99997497,5
q05,1014,1010,5120,6770153608,405610172,370689122,99997497,952,948,5130,6712756112,419592713,370689122,99997497,988,984,5150,6707329792,385519605,370689122,99997497,1046,1042,5110,6754445696,394161500,370689122,99997497,992,988,5180,6730048800,342443498,370689122,99997497,998,994,5138,6734946801,389465497,370689122,99997497,5
q06,115,111,236,846491512,400839,89224,99997497,111,108,238,846557120,60036,89224,99997497,110,106,235,846344024,10018,89224,99997497,108,104,234,845464120,110054,89224,99997497,122,119,233,845346040,60036,89224,99997497,113,109,235,846040563,128196,89224,99997497,5
q07,91,87,80,830389888,1408,956306,91963093,83,79,73,830021688,2971392,956306,91963093,67,63,76,829585528,1408,956306,91963093,66,63,74,829446880,1408,956306,91963093,66,63,72,829556800,1408,956306,91963093,74,71,75,829800156,595404,956306,91963093,5
q08,766,762,3260,7296589800,21408,329054078,99997497,734,730,3210,7319666928,31408,329054078,99997497,722,719,3240,7300361472,448234872,329054078,99997497,760,757,3230,7298855016,3298368,329054078,99997497,749,745,3210,7306952512,482051210,329054078,99997497,746,742,3230,7304485145,186727453,329054078,99997497,5
q09,1427,1423,5050,17580912488,214176860,370971280,99997497,1402,1398,5020,17583112776,281719732,370971280,99997497,1448,1444,5030,17574850216,194092016,370971280,99997497,1510,1507,5210,17580539256,189350648,370971280,99997497,1421,1418,5030,17581680072,140212908,370971280,99997497,1441,1438,5068,17580218961,203910432,370971280,99997497,5
q10,256,252,693,2139176392,1536,275325765,99997497,234,232,686,2147400840,1536,275325765,99997497,274,271,700,2140254704,1536,275325765,99997497,240,238,686,2139180768,1536,275325765,99997497,251,248,698,2141580728,1536,275325765,99997497,251,248,692,2141518686,1536,275325765,99997497,5
q11,260,257,907,2568831952,2240,281554820,99997497,271,268,902,2568797024,2240,281554820,99997497,326,323,916,2570081920,2240,281554820,99997497,260,257,907,2564369624,27899946,281554820,99997497,263,261,897,2567307984,2240,281554820,99997497,276,273,905,2567877700,5581781,281554820,99997497,5
q12,861,858,4260,7215260248,563345178,370689122,99997497,940,938,4450,6527381752,547059012,370689122,99997497,844,842,4340,7292918112,1536,370689122,99997497,860,857,4290,7176296632,607224481,370689122,99997497,902,900,4370,7379883776,625756271,370689122,99997497,881,879,4342,7118348104,468677295,370689122,99997497,5
q13,1229,1226,6190,8748102248,1269278824,641161167,99997497,1335,1332,6190,8744107960,1045517064,641161167,99997497,1291,1288,6170,8756007736,978412199,641161167,99997497,1276,1273,6190,8738807056,827498318,641161167,99997497,1299,1296,6140,8659047968,1109707519,641161167,99997497,1286,1283,6176,8729214593,1046082784,641161167,99997497,5
q14,1008,1005,4960,8613395952,619827962,389399024,99997497,858,855,4330,6194461832,12240,389399024,99997497,1012,1010,4950,8608804032,693935475,389399024,99997497,874,872,4350,6188869928,494635038,389399024,99997497,813,811,4400,6183955872,212244,389399024,99997497,913,910,4598,7157897523,361724591,389399024,99997497,5
q15,670,667,3110,6497535056,271408,270472045,99997497,670,668,3120,6529645456,451408,270472045,99997497,657,654,3170,6493424256,451408,270472045,99997497,646,643,3140,6525135360,496232195,270472045,99997497,686,683,3140,6468936784,13542512,270472045,99997497,665,663,3136,6502935382,102189786,270472045,99997497,5
q16,2427,2425,12040,15729224264,1435263100,641161167,99997497,2402,2399,12050,15764571680,1433092188,641161167,99997497,2487,2485,12040,14137246552,1450318722,641161167,99997497,2682,2679,12160,15756876504,1354543432,641161167,99997497,3115,3113,12330,14146774432,1626652241,641161167,99997497,2622,2620,12124,15106938686,1459973936,641161167,99997497,5
q17,2445,2442,11610,14170930920,1348805041,641161167,99997497,2333,2330,11690,15693719216,1531654580,641161167,99997497,2323,2320,11680,14107622944,1708200916,641161167,99997497,2333,2330,11690,14179469432,1596314177,641161167,99997497,2403,2400,11620,14091013672,1616638262,641161167,99997497,2367,2364,11658,14448551236,1560322595,641161167,99997497,5
q18,3910,3906,18590,22574777072,2720384952,1054400937,99997497,3992,3989,18240,22591674888,2619422344,1054400937,99997497,3923,3920,19020,22451156560,3061312076,1054400937,99997497,4790,4787,22570,27593922608,3621579031,1054400937,99997497,3818,3815,18310,22533433360,2834899271,1054400937,99997497,4086,4083,19346,23548992897,2971519534,1054400937,99997497,5
q19,84,81,165,1103744304,0,270472045,82433398,81,79,162,1104012952,0,270472045,82433398,75,73,169,1103684360,0,270472045,82433398,85,83,163,1104096184,0,270472045,82433398,94,92,167,1103762624,0,270472045,82433398,83,81,165,1103860084,0,270472045,82433398,5
q20,1068,1065,5590,4639717416,196885561,2623999167,99997497,1147,1144,5610,4639612496,200406239,2623999167,99997497,1061,1058,5590,4638915456,267677173,2623999167,99997497,1033,1031,5610,4639057912,298941769,2623999167,99997497,1069,1066,5590,4638947856,120483204,2623999167,99997497,1075,1072,5598,4639250227,216878789,2623999167,99997497,5
q21,1299,1296,6800,6844899952,197783094,2994688289,99997497,1291,1287,6800,6795640064,197678277,2994688289,99997497,1277,1274,6770,6827306880,193737275,2994688289,99997497,1310,1307,6800,6830821152,304327873,2994688289,99997497,1247,1244,6800,6794369952,165378686,2994688289,99997497,1284,1281,6794,6818607600,211781041,2994688289,99997497,5
q22,1986,1983,10470,10034324928,251992793,5645745297,99997497,1969,1966,10450,10054016480,226370932,5645745297,99997497,1932,1929,10480,10124771496,270760182,5645745297,99997497,2011,2008,10440,10066974800,207075020,5645745297,99997497,2091,2088,10570,10034679016,269598048,5645745297,99997497,1997,1994,10482,10062953344,245159395,5645745297,99997497,5
q23,5253,5250,19460,39374309504,194316624,14730578640,99997497,5422,5418,19450,39372250776,208122431,14730578640,99997497,5349,5345,19550,39371376272,244955332,14730578640,99997497,5324,5321,19610,39369403832,208807133,14730578640,99997497,5297,5294,19510,39372961928,222743662,14730578640,99997497,5329,5325,19516,39372060462,215789036,14730578640,99997497,5
q24,461,459,2080,3234220816,33341094,783928892,99997497,421,418,2070,3234396864,10000,783928892,99997497,413,411,2070,3234036800,210004,783928892,99997497,473,471,2070,3234019488,672,783928892,99997497,450,448,2080,3234166168,672,783928892,99997497,443,441,2074,3234168027,6712488,783928892,99997497,5
