query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,618,615,2290,460886952,11232,564946077,59986052,534,530,2230,459940664,11232,564946077,59986052,539,535,2210,461613064,11232,564946077,59986052,466,462,2200,460000624,11232,564946077,59986052,478,474,2190,461009672,11232,564946077,59986052,527,523,2224,460690195,11232,564946077,59986052,5
q02,316,311,479,875173352,18972237,144025097,18200060,250,246,434,871894208,16819538,144025097,18200060,261,257,397,871797768,16803114,144025097,18200060,236,232,403,869156728,33442554,144025097,18200060,224,220,389,868939360,17826751,144025097,18200060,257,253,420,871392283,20772838,144025097,18200060,5
q03,502,500,1550,886537304,30294840,732360741,76486052,467,465,1450,886154640,29011248,732360741,76486052,433,431,1450,888516816,30946752,732360741,76486052,395,393,1450,887042864,29257184,732360741,76486052,448,446,1450,886990912,31653992,732360741,76486052,449,447,1470,887048507,30232803,732360741,76486052,5
q04,572,570,2550,3594396608,49995562,372027109,74986052,570,568,2560,3597260424,36982742,372027109,74986052,549,547,2550,3559397320,36895354,372027109,74986052,585,582,2570,3593401048,16519864,372027109,74986052,562,559,2540,3570554256,38703962,372027109,74986052,567,565,2554,3583001931,35819496,372027109,74986052,5
q05,478,475,1820,1122762592,34848000,778262017,76586082,488,486,1770,1119289720,33878144,778262017,76586082,454,452,1760,1122679912,35033384,778262017,76586082,500,498,1760,1119979928,34295744,778262017,76586082,420,417,1770,1121384944,37356978,778262017,76586082,468,465,1776,1121219419,35082450,778262017,76586082,5
q06,180,178,752,353403696,104,510912892,59986052,171,170,731,352859392,104,510912892,59986052,158,157,736,352758816,104,510912892,59986052,170,168,733,353643808,104,510912892,59986052,190,189,746,352884720,104,510912892,59986052,173,172,739,353110086,104,510912892,59986052,5
q07,465,462,1620,988363352,30894357,845988800,76586102,439,436,1610,988031488,31765517,845988800,76586102,455,452,1610,988395464,32077669,845988800,76586102,436,433,1620,989816800,32434317,845988800,76586102,425,422,1610,989661312,32523477,845988800,76586102,444,441,1614,988853683,31939067,845988800,76586102,5
q08,614,611,2390,1727912544,54768246,1086539642,78586107,623,620,2380,1727644808,53240942,1086539642,78586107,631,627,2380,1727069352,61266314,1086539642,78586107,650,647,2410,1726654752,54852962,1086539642,78586107,596,593,2400,1726665744,54492310,1086539642,78586107,622,619,2392,1727189440,55724154,1086539642,78586107,5
q09,1139,1137,4720,4787935832,1135061184,1136672683,85086077,1050,1047,4460,4783707320,1113720264,1136672683,85086077,1018,1016,4450,4781538752,1236006885,1136672683,85086077,1014,1012,4490,4777263424,1089097102,1136672683,85086077,1043,1041,4440,4781732552,1089716342,1136672683,85086077,1052,1050,4512,4782435576,1132720355,1136672683,85086077,5
q10,778,776,2260,3042882704,41970060,773511835,76486077,800,798,2270,3039724880,37935044,773511835,76486077,750,748,2260,3036418752,36818316,773511835,76486077,794,792,2280,3042033752,76797162,773511835,76486077,784,782,2260,3040161776,38389540,773511835,76486077,781,779,2266,3040244372,46382024,773511835,76486077,5
q11,111,109,245,421302520,2577472,136233689,16200050,103,100,225,421056776,8176591,136233689,16200050,99,96,223,421132360,2577472,136233689,16200050,98,96,221,420983776,3068896,136233689,16200050,121,116,218,425903744,3738512,136233689,16200050,106,103,226,422075835,4027788,136233689,16200050,5
q12,222,220,896,491778192,6919928,462407573,74986052,277,275,894,490555408,7610352,462407573,74986052,228,226,897,490300760,7796352,462407573,74986052,222,218,911,490360480,7830920,462407573,74986052,222,220,916,490953672,7882392,462407573,74986052,234,231,902,490789702,7607988,462407573,74986052,5
q13,806,805,3320,3117199840,14725432,434985406,16500000,811,809,3290,3115776008,203977380,434985406,16500000,768,767,3280,3115991792,195641643,434985406,16500000,819,818,3340,3115861576,202325632,434985406,16500000,816,814,3280,3114667232,203579201,434985406,16500000,804,802,3302,3115899289,164049857,434985406,16500000,5
q14,335,333,1150,463041416,24242400,774037585,61986052,326,324,1140,463327472,24509088,774037585,61986052,336,334,1140,461907208,23959488,774037585,61986052,338,334,1140,462809976,24275624,774037585,61986052,338,336,1140,462463952,23146400,774037585,61986052,334,332,1142,462710004,24026600,774037585,61986052,5
q15,327,325,1370,1005460016,10799202,1207217327,120072104,340,337,1380,1006864408,2441693,1207217327,120072104,312,310,1380,1006187376,2610162,1207217327,120072104,307,304,1380,1010117176,2595294,1207217327,120072104,314,312,1370,1006970320,5326453,1207217327,120072104,320,317,1376,1007119859,4754560,1207217327,120072104,5
q16,195,194,583,887967952,19665536,57863762,10100000,191,189,573,888661752,20966520,57863762,10100000,219,215,575,889728312,34774827,57863762,10100000,185,183,573,890857344,19771416,57863762,10100000,191,189,574,889359240,20095896,57863762,10100000,196,194,575,889314920,23054839,57863762,10100000,5
q17,685,684,3090,1840050432,2067328,1042878265,121972104,644,642,3090,1840638936,3346904,1042878265,121972104,660,658,3080,1840409408,818031,1042878265,121972104,698,696,3090,1840581704,771656,1042878265,121972104,650,648,3100,1840306832,3347432,1042878265,121972104,667,665,3090,1840397462,2070270,1042878265,121972104,5
q18,823,821,3710,5679116136,306830526,555202066,136472104,818,816,3630,5704293256,314703239,555202066,136472104,803,801,3640,5687955080,327916168,555202066,136472104,792,790,3630,5682302496,203945205,555202066,136472104,799,797,3640,5709622808,385950326,555202066,136472104,807,805,3650,5692657955,307869092,555202066,136472104,5
q19,333,331,1240,1053525792,95360,768931465,61986052,296,294,1230,1053152120,111024,768931465,61986052,301,300,1220,1053072960,103184,768931465,61986052,317,315,1220,1053346592,109568,768931465,61986052,322,320,1220,1052478808,99456,768931465,61986052,313,312,1226,1053115254,103718,768931465,61986052,5
q20,301,299,889,723804136,10738821,664020270,70086077,281,279,891,724069232,9899470,664020270,70086077,284,281,888,723327776,9891046,664020270,70086077,316,314,894,723468640,9890218,664020270,70086077,290,288,888,724023424,15836871,664020270,70086077,294,292,890,723738641,11251285,664020270,70086077,5
q21,1292,1289,5410,10373783376,120969806,1141921276,195058181,1373,1370,5770,10381500176,121577486,1141921276,195058181,1323,1321,5420,10373400000,120627574,1141921276,195058181,1264,1262,5430,10516830992,121438174,1141921276,195058181,1330,1328,5420,10384813328,436621296,1141921276,195058181,1316,1314,5490,10406065574,184246867,1141921276,195058181,5
q22,300,297,790,1182742360,47607425,132193742,18000000,292,290,783,1181535888,47761097,132193742,18000000,284,282,783,1183830080,48431153,132193742,18000000,311,309,808,1181617232,49009913,132193742,18000000,289,287,781,1182750352,49210535,132193742,18000000,295,293,789,1182495182,48404024,132193742,18000000,5
