# Flat self-time top-30 for q06 (idle / parked stacks excluded)
# Raw samples: 1680  Kept after filter: 1680 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1550   92.3%
#   compiler               90    5.4%
#   other                  20    1.2%
#   jetty                  13    0.8%
#   gc-vm                   7    0.4%
#
samples    pct      leaf frame
450        26.79  % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
280        16.67  % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
120        7.14   % org/weakref/nitro/data/Mask.union
86         5.12   % org/weakref/nitro/data/Mask.retainConstantComparison
76         4.52   % jdk/incubator/vector/IntVector.intoArray
70         4.17   % org/weakref/nitro/data/Allocator.fillMaterializedAllDifference
67         3.99   % org/weakref/nitro/data/Mask.position
53         3.15   % org/weakref/nitro/data/Allocator.differenceMask
52         3.10   % org/weakref/nitro/data/BooleanVector.isAllFalse
45         2.68   % org/weakref/nitro/data/Allocator.unionMask
39         2.32   % jdk/incubator/vector/AbstractVector.convert0
19         1.13   % Stub Generator jlong_disjoint_arraycopy_stub
18         1.07   % org/weakref/nitro/data/Mask.isAllPositions
14         0.83   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
11         0.65   % org/weakref/nitro/data/Allocator.copyMask
10         0.60   % [vdso]
8          0.48   % /usr/lib/x86_64-linux-gnu/libc.so.6
7          0.42   % org/weakref/nitro/data/Allocator.materializedAllDifference
7          0.42   % itable stub
7          0.42   % org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage
5          0.30   % org/weakref/nitro/jit/LongComparisonMaskSupport.singleRunLong
4          0.24   % io/trino/memory/QueryContext$QueryMemoryReservationHandler.reserveMemory
4          0.24   % org/weakref/nitro/parquet/RleReader.readBitPacked
4          0.24   % io/trino/memory/context/AbstractAggregatedMemoryContext.getBytes
4          0.24   % G1ParScanThreadState::trim_queue_to_threshold
3          0.18   % java/lang/invoke/VarHandleReferences$FieldInstanceReadWrite.compareAndSet
3          0.18   % java/util/HashMap.hash
3          0.18   % ciObjectFactory::get_metadata
3          0.18   % PhaseIdealLoop::build_loop_late
3          0.18   % LinearScan::allocate_registers
