# Flat self-time top-30 for q01 (idle / parked stacks excluded)
# Raw samples: 2480  Kept after filter: 2480 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          2223   89.6%
#   compiler              167    6.7%
#   other                  44    1.8%
#   jetty                  28    1.1%
#   gc-vm                  18    0.7%
#
samples    pct      leaf frame
635        25.60  % io/trino/operator/nitro/TrinoSumBigintAggregation.addDictionaryDomain
204        8.23   % jdk/incubator/vector/IntVector.intoArray
79         3.19   % jdk/incubator/vector/AbstractVector.convert0
78         3.15   % io/trino/memory/QueryContext$QueryMemoryReservationHandler.reserveMemory
52         2.10   % itable stub
50         2.02   % Stub Generator jint_disjoint_arraycopy_stub
45         1.81   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
38         1.53   % [vdso]
38         1.53   % io/trino/memory/context/ChildAggregatedMemoryContext.updateBytes
36         1.45   % org/weakref/nitro/operator/evaluator/PlanEvaluator.tryBuildDictionaryPeeling
34         1.37   % java/util/IdentityHashMap.clear
32         1.29   % java/util/HashMap.computeIfAbsent
32         1.29   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
25         1.01   % io/trino/memory/MemoryPool.lambda$updateCounter$0
23         0.93   % org/weakref/nitro/data/Allocator$ContextState.trackVector
22         0.89   % java/util/HashMap.getNode
22         0.89   % java/util/HashMap.hash
19         0.77   % java/lang/invoke/VarHandleReferences$FieldInstanceReadWrite.compareAndSet
19         0.77   % io/trino/memory/context/AbstractAggregatedMemoryContext.getBytes
18         0.73   % /usr/lib/x86_64-linux-gnu/libc.so.6
17         0.69   % org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateVariable
16         0.65   % java/util/concurrent/ConcurrentHashMap.tabAt
15         0.60   % java/util/HashMap.merge
15         0.60   % org/weakref/nitro/data/Allocator$ContextState.addVectorToPoolAtContextRelease
15         0.60   % io/trino/memory/context/SimpleLocalMemoryContext.getBytes
14         0.56   % io/trino/memory/context/RootAggregatedMemoryContext.updateBytes
14         0.56   % Stub Generator arrayof_jbyte_fill_stub
14         0.56   % org/weakref/nitro/parquet/RleReader.readBitPacked
13         0.52   % java/util/IdentityHashMap.put
13         0.52   % io/trino/memory/context/SimpleLocalMemoryContext.setBytes
