query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,32,28,10,37345624,65545,0,99997497,32,28,11,37521232,32777,0,99997497,30,26,11,37443552,32777,0,99997497,33,29,12,38027408,65545,0,99997497,29,24,11,37539248,32768,0,99997497,29,25,11,38356960,36873,0,99997497,26,22,10,37398704,32768,0,99997497,30,26,10,37661818,42721,0,99997497,7
q01,65,61,76,805442520,938553,947542,91963093,101,94,76,805514472,104,947542,91963093,71,65,74,805249192,104,947542,91963093,71,66,73,805014952,104,947542,91963093,73,69,66,805417560,104,947542,91963093,72,67,71,805355280,104,947542,91963093,137,132,63,804735968,104,947542,91963093,84,79,71,805247134,134168,947542,91963093,7
q02,205,197,474,877374976,128,41874611,99997497,219,209,474,877908528,128,41874611,99997497,168,162,474,877978368,2742212,41874611,99997497,235,225,476,877399720,725553,41874611,99997497,158,151,476,877477520,116418,41874611,99997497,178,172,471,877410592,128,41874611,99997497,179,169,471,877228256,58209,41874611,99997497,191,183,473,877539708,520396,41874611,99997497,7
q03,157,152,373,737045000,245088,270436631,99997497,101,95,372,736111704,54104,270436631,99997497,125,121,371,736829424,336880,270436631,99997497,111,106,369,736669568,54104,270436631,99997497,105,100,369,736066608,190984,270436631,99997497,92,88,372,736545632,162312,270436631,99997497,106,101,369,736517624,419656,270436631,99997497,113,109,370,736540794,209018,270436631,99997497,7
q04,621,616,2450,5003652128,100704,270436631,99997497,501,496,2370,5014403920,150704,270436631,99997497,566,546,2410,4988453328,100704,270436631,99997497,531,527,2400,5012817280,100704,270436631,99997497,531,526,2390,5018746864,100704,270436631,99997497,544,540,2410,5005205456,13026372,270436631,99997497,539,534,2420,5027477624,150704,270436631,99997497,547,540,2407,5010108085,1961513,270436631,99997497,7
q05,1087,1082,3980,6467075944,498259507,370610583,99997497,1285,1280,4030,6461403264,525786050,370610583,99997497,1000,992,4050,6489936936,480978731,370610583,99997497,940,935,4210,6506517976,396217209,370610583,99997497,1229,1225,4020,6441896936,435728158,370610583,99997497,1031,1022,4080,6464040928,498737315,370610583,99997497,860,855,4060,6442702048,499760804,370610583,99997497,1061,1055,4061,6467653433,476495396,370610583,99997497,7
q06,80,74,106,453101096,36,73046,99997497,105,100,106,453111616,104,73046,99997497,57,53,109,453055560,910072,73046,99997497,54,49,106,452695408,250018,73046,99997497,48,44,108,452823728,300036,73046,99997497,53,48,107,453377352,1070054,73046,99997497,52,47,105,452518984,910054,73046,99997497,64,59,106,452954820,491482,73046,99997497,7
q07,171,165,81,835934600,1408,947542,91963093,103,94,75,835570432,209879,947542,91963093,103,98,77,835952408,410036,947542,91963093,99,92,75,836052024,1408,947542,91963093,92,86,75,836292504,819534,947542,91963093,60,55,88,835356272,1408,947542,91963093,58,54,85,835959032,201540,947542,91963093,98,92,79,835873896,235030,947542,91963093,7
q08,810,805,3010,6521630488,1408,328996094,99997497,746,741,3110,6532194064,1408,328996094,99997497,848,844,3040,6549302504,384566784,328996094,99997497,887,878,3000,6533605704,287160990,328996094,99997497,903,883,2930,6507901672,1408,328996094,99997497,914,910,2940,6522069192,101408,328996094,99997497,798,794,3010,6496381872,363456348,328996094,99997497,843,836,3005,6523297928,147898536,328996094,99997497,7
q09,1810,1803,5770,18653974360,260492992,370870705,99997497,1706,1701,5880,18699031672,168968032,370870705,99997497,1999,1989,5770,18617493248,273424056,370870705,99997497,1685,1678,5820,18469685280,151502396,370870705,99997497,1706,1697,5850,18719546928,173237892,370870705,99997497,2045,2033,5690,18758641072,252763668,370870705,99997497,1836,1830,5920,18537179064,265148276,370870705,99997497,1826,1818,5814,18636507374,220791044,370870705,99997497,7
