# Flat self-time top-30 for q76 (idle / parked stacks excluded)
# Raw samples: 2095  Kept after filter: 2094 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1397   66.7%
#   compiler              621   29.7%
#   other                  36    1.7%
#   jetty                  21    1.0%
#   gc-vm                  19    0.9%
#
samples    pct      leaf frame
612        29.23  % org/weakref/nitro/parquet/ColumnReader.retainNulls
39         1.86   % java/util/IdentityHashMap.containsKey
36         1.72   % itable stub
29         1.38   % org/weakref/nitro/data/Allocator$ContextState.untrackVector
25         1.19   % IndexSetIterator::advance_and_next
24         1.15   % java/util/IdentityHashMap.remove
23         1.10   % org/weakref/nitro/parquet/ColumnReader.materializeStreamingPlainRunLong
21         1.00   % java/util/HashMap$ValueSpliterator.tryAdvance
21         1.00   % /usr/lib/x86_64-linux-gnu/libc.so.6
21         1.00   % PhaseIdealLoop::build_loop_late
16         0.76   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
14         0.67   % PhaseChaitin::Split
14         0.67   % org/weakref/nitro/data/Allocator.lambda$ownsVectorTree$0
13         0.62   % org/weakref/nitro/parquet/ColumnReader.readSelectedLongs
13         0.62   % G1ParScanThreadState::trim_queue_to_threshold
13         0.62   % Stub Generator jint_fill_stub
12         0.57   % PhaseChaitin::elide_copy
12         0.57   % __tls_get_addr
12         0.57   % jdk/incubator/vector/IntVector.intoArray
11         0.53   % PhaseChaitin::gather_lrg_masks
11         0.53   % PhaseChaitin::interfere_with_live
10         0.48   % org/weakref/nitro/data/Allocator$ContextState.borrowMask
10         0.48   % java/lang/Object.equals
9          0.43   % PhaseIdealLoop::build_loop_early
9          0.43   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
9          0.43   % it/unimi/dsi/fastutil/longs/LongOpenHashSet.contains
8          0.38   % Unique_Node_List::remove
8          0.38   % Arena::contains
8          0.38   % org/weakref/nitro/data/BinaryVector.endOffset
7          0.33   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
